0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.82	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.82	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	match
0.43	0.07	0.58	0.0	0.0	0.0	0.41	0.85	0.43	0.41	0.95	0.31	0.41	0.0	match
0.47	0.07	0.56	0.0	0.0	0.0	0.39	0.85	0.47	0.41	0.87	0.3	0.39	0.0	match
0.57	0.9	0.66	0.05	0.05	0.55	0.49	0.95	0.57	0.51	0.97	0.77	0.49	1.0	match
0.85	0.99	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	0.95	0.82	1.0	match
0.85	0.97	0.87	0.07	0.07	0.57	0.74	1.0	0.85	0.82	0.93	0.91	0.74	1.0	match
0.85	0.97	0.87	0.07	0.07	0.57	0.74	1.0	0.85	0.82	0.93	0.91	0.74	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.45	0.92	0.57	0.07	0.07	0.57	0.4	0.95	0.45	0.4	1.0	0.88	0.4	1.0	match
0.45	0.91	0.55	0.07	0.07	0.57	0.38	0.92	0.45	0.4	0.9	0.84	0.38	1.0	match
0.35	0.81	0.45	0.0	0.0	0.47	0.28	0.82	0.35	0.3	0.8	0.74	0.28	0.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	1.0	match
0.85	0.99	0.93	1.0	1.0	1.0	0.82	1.0	0.85	0.82	1.0	1.0	0.82	1.0	match
0.85	0.97	0.87	0.07	1.0	1.0	0.74	1.0	0.85	0.82	0.93	0.95	0.74	1.0	match
0.75	0.87	0.77	0.0	0.97	0.97	0.64	0.9	0.75	0.72	0.83	0.85	0.64	0.0	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.83	0.57	1.0	match
0.52	0.82	0.64	0.0	0.0	0.47	0.47	0.88	0.52	0.47	0.97	0.73	0.47	0.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.88	0.78	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.88	0.78	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.88	0.78	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	match
0.74	0.9	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.72	0.57	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.72	0.57	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.72	0.57	1.0	match
0.45	0.91	0.57	0.07	0.07	0.57	0.4	0.95	0.45	0.4	1.0	0.87	0.4	1.0	match
0.53	0.89	0.54	0.07	0.07	0.57	0.38	0.96	0.53	0.4	0.87	0.83	0.38	1.0	match
0.53	0.91	0.54	0.07	0.07	0.4	0.38	0.96	0.53	0.4	0.87	0.83	0.38	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.93	0.72	1.0	match
0.7	0.85	0.75	0.0	0.0	0.45	0.62	0.88	0.7	0.68	0.84	0.83	0.62	0.0	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.92	0.57	1.0	match
0.74	0.91	0.69	0.07	0.07	0.57	0.51	1.0	0.74	0.57	0.87	0.88	0.51	1.0	match
0.74	0.91	0.69	0.07	0.07	0.57	0.51	1.0	0.74	0.57	0.87	0.88	0.51	1.0	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	match
0.42	0.91	0.55	0.07	0.07	0.57	0.39	0.94	0.42	0.39	1.0	0.88	0.39	1.0	match
0.47	0.9	0.53	0.07	0.07	0.57	0.37	0.95	0.47	0.39	0.93	0.76	0.37	1.0	match
0.47	0.91	0.53	0.07	0.07	0.4	0.37	0.95	0.47	0.39	0.93	0.81	0.37	1.0	match
0.59	0.81	0.71	0.0	0.0	0.47	0.55	0.89	0.59	0.55	0.97	0.79	0.55	0.0	match
0.64	0.83	0.65	0.0	0.0	0.45	0.49	0.89	0.64	0.53	0.83	0.81	0.49	0.0	match
0.74	0.96	0.75	0.05	0.05	0.72	0.59	0.99	0.74	0.63	0.93	0.95	0.59	1.0	match
0.72	0.26	0.81	0.0	0.0	0.0	0.7	0.9	0.72	0.7	0.95	0.87	0.7	0.0	match
0.72	0.26	0.81	0.0	0.0	0.0	0.7	0.9	0.72	0.7	0.95	0.87	0.7	0.0	match
0.82	0.98	0.91	0.05	0.05	0.72	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	match
0.57	0.9	0.72	0.05	0.05	0.55	0.55	0.95	0.57	0.55	1.0	0.88	0.55	1.0	match
0.62	0.89	0.7	0.05	0.05	0.55	0.53	0.96	0.62	0.55	0.97	0.86	0.53	1.0	match
0.62	0.9	0.7	0.05	0.05	0.38	0.53	0.96	0.62	0.55	0.97	0.86	0.53	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	match
0.64	0.9	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.78	0.58	1.0	match
0.66	0.9	0.72	0.05	0.05	0.55	0.55	0.97	0.66	0.58	0.95	0.76	0.55	1.0	match
0.56	0.8	0.62	0.0	0.0	0.45	0.45	0.87	0.56	0.48	0.85	0.66	0.45	0.0	match
0.85	0.99	0.93	0.05	0.05	0.55	0.84	1.0	0.85	0.84	1.0	0.98	0.84	1.0	match
0.85	0.97	0.9	0.05	0.05	0.55	0.78	0.99	0.85	0.84	0.97	0.96	0.78	1.0	match
0.75	0.87	0.8	0.0	0.0	0.45	0.68	0.89	0.75	0.74	0.87	0.86	0.68	0.0	match
0.55	0.24	0.68	0.0	0.0	0.47	0.52	0.89	0.55	0.52	0.97	0.78	0.52	0.0	match
0.55	0.24	0.68	0.0	0.0	0.47	0.52	0.89	0.55	0.52	0.97	0.78	0.52	0.0	match
0.65	0.92	0.78	0.07	0.07	1.0	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	match
0.48	0.92	0.62	0.07	0.07	0.57	0.45	0.95	0.48	0.45	1.0	0.88	0.45	1.0	match
0.48	0.92	0.62	0.07	0.07	0.57	0.45	0.95	0.48	0.45	1.0	0.88	0.45	1.0	match
0.48	0.92	0.62	0.07	0.07	0.57	0.45	0.95	0.48	0.45	1.0	0.88	0.45	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.82	0.98	0.9	1.0	1.0	1.0	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.82	0.98	0.9	1.0	1.0	1.0	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.82	0.98	0.9	1.0	1.0	1.0	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	1.0	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.82	0.62	1.0	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.82	0.62	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	match
0.61	0.84	0.68	0.0	0.0	0.47	0.52	0.87	0.61	0.57	0.83	0.81	0.52	0.0	match
0.63	0.15	0.75	0.0	0.0	0.0	0.62	0.89	0.63	0.62	0.95	0.54	0.62	0.0	match
0.63	0.15	0.75	0.0	0.0	0.0	0.62	0.89	0.63	0.62	0.95	0.54	0.62	0.0	match
0.73	0.97	0.85	0.05	0.05	0.72	0.72	0.99	0.73	0.72	1.0	0.9	0.72	1.0	match
0.43	0.92	0.53	0.07	0.07	0.57	0.37	0.94	0.43	0.37	1.0	0.92	0.37	1.0	match
0.43	0.92	0.53	0.07	0.07	0.57	0.37	0.94	0.43	0.37	1.0	0.92	0.37	1.0	match
0.43	0.92	0.53	0.07	0.07	0.57	0.37	0.94	0.43	0.37	1.0	0.92	0.37	1.0	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	match
0.59	0.15	0.71	0.0	0.0	0.0	0.57	0.88	0.59	0.57	0.95	0.54	0.57	0.0	match
0.59	0.15	0.71	0.0	0.0	0.0	0.57	0.88	0.59	0.57	0.95	0.54	0.57	0.0	match
0.69	0.9	0.81	0.05	0.05	0.72	0.67	0.98	0.69	0.67	1.0	0.86	0.67	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	1.0	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.88	0.67	1.0	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.88	0.67	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.8	0.62	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.8	0.62	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.8	0.62	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.83	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.83	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.83	0.63	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	0.96	0.85	1.0	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	0.96	0.85	1.0	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	0.96	0.85	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.88	0.49	1.0	match
0.47	0.8	0.56	0.0	0.0	0.47	0.39	0.84	0.47	0.42	0.8	0.74	0.39	0.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	match
0.82	0.96	0.81	0.05	0.05	0.55	0.67	1.0	0.82	0.72	0.94	0.91	0.67	1.0	match
0.82	0.96	0.81	0.05	0.05	0.55	0.67	1.0	0.82	0.72	0.94	0.87	0.67	1.0	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	match
0.63	0.17	0.75	0.0	0.0	0.0	0.62	0.89	0.63	0.62	0.95	0.62	0.62	0.0	match
0.63	0.17	0.75	0.0	0.0	0.0	0.62	0.89	0.63	0.62	0.95	0.62	0.62	0.0	match
0.73	0.97	0.85	0.05	0.05	0.72	0.72	0.99	0.73	0.72	1.0	0.81	0.72	1.0	match
0.36	0.91	0.41	0.07	0.07	0.57	0.28	0.93	0.36	0.29	0.9	0.88	0.28	1.0	match
0.4	0.9	0.4	0.07	0.07	0.57	0.27	0.9	0.4	0.29	0.78	0.85	0.27	1.0	match
0.4	0.91	0.4	0.07	0.07	0.74	0.27	0.9	0.4	0.29	0.78	0.85	0.27	1.0	match
0.48	0.91	0.52	0.07	0.07	0.57	0.36	0.95	0.48	0.38	0.9	0.88	0.36	1.0	match
0.48	0.91	0.52	0.07	0.07	0.57	0.36	0.95	0.48	0.38	0.9	0.88	0.36	1.0	match
0.48	0.91	0.52	0.07	0.07	0.57	0.36	0.95	0.48	0.38	0.9	0.88	0.36	1.0	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.92	0.74	1.0	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.93	0.67	1.0	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.88	0.67	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.85	0.58	1.0	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.85	0.58	1.0	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.85	0.58	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	match
0.64	0.12	0.75	0.0	0.0	0.0	0.62	0.89	0.64	0.62	0.95	0.47	0.62	0.0	match
0.64	0.12	0.75	0.0	0.0	0.0	0.62	0.89	0.64	0.62	0.95	0.47	0.62	0.0	match
0.74	0.96	0.85	0.05	0.05	0.72	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	match
0.68	0.86	0.73	0.0	0.0	0.45	0.59	0.87	0.68	0.65	0.83	0.82	0.59	0.0	match
0.77	0.87	0.69	0.0	0.0	0.45	0.53	0.89	0.68	0.65	0.73	0.79	0.53	0.0	match
0.87	0.97	0.79	0.05	0.05	1.0	0.63	0.99	0.78	0.75	0.83	0.96	0.63	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	match
0.65	0.9	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.88	0.58	1.0	match
0.65	0.89	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.84	0.58	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.93	0.72	1.0	match
0.7	0.85	0.75	0.0	0.0	0.45	0.62	0.88	0.7	0.68	0.84	0.83	0.62	0.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	1.0	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.85	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.85	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.85	0.61	1.0	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.82	0.95	0.84	0.07	0.07	0.57	0.7	0.99	0.82	0.78	0.9	0.94	0.7	1.0	match
0.82	0.95	0.84	0.07	0.07	0.57	0.7	0.99	0.82	0.78	0.9	0.94	0.7	1.0	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	match
0.78	0.95	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.87	0.76	1.0	match
0.78	0.96	0.88	0.05	0.05	0.38	0.76	1.0	0.78	0.76	1.0	0.87	0.76	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.94	0.78	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.94	0.78	1.0	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.94	0.78	1.0	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.48	0.92	0.62	0.07	0.07	0.57	0.45	0.95	0.48	0.45	1.0	0.92	0.45	1.0	match
0.54	0.91	0.59	0.07	0.07	0.57	0.42	0.96	0.54	0.45	0.93	0.89	0.42	1.0	match
0.54	0.91	0.59	0.07	0.07	0.4	0.42	0.96	0.54	0.45	0.93	0.89	0.42	1.0	match
0.55	0.9	0.69	0.05	0.05	0.55	0.52	0.95	0.55	0.52	1.0	0.88	0.52	1.0	match
0.6	0.9	0.67	0.05	0.05	0.55	0.5	0.96	0.6	0.52	0.95	0.85	0.5	1.0	match
0.6	0.9	0.67	0.05	0.05	0.38	0.5	0.96	0.6	0.52	0.95	0.88	0.5	1.0	match
0.45	0.8	0.59	0.0	0.0	0.45	0.42	0.85	0.45	0.42	0.95	0.77	0.42	0.0	match
0.61	0.9	0.67	0.05	0.05	0.55	0.49	0.96	0.61	0.52	0.94	0.81	0.49	1.0	match
0.61	0.9	0.67	0.05	0.05	0.38	0.49	0.96	0.61	0.52	0.94	0.81	0.49	1.0	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	1.0	match
0.59	0.83	0.68	0.0	0.0	0.45	0.52	0.86	0.59	0.57	0.84	0.8	0.52	0.0	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.92	0.74	1.0	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.88	0.67	1.0	match
