1.0,1.0,0.32,0.0,1.0,1.0,0.19,0.95,0.55,0.32,0.32,1.0,0.55,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.78,0.99,0.88,0.0,0.0,1.0,0.76,1.0,0.78,0.76,1.0,0.93,0.76,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.23,0.22,0.11,0.0,0.0,0.0,0.06,0.33,0.23,0.08,0.17,0.65,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.72,0.48,0.96,0.59,0.51,0.97,0.89,0.48,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.56,0.19,0.0,0.0,0.0,0.0,0.0,0.61,0.24,0.0,0.0,0.56,0.0,non-match
0.77,1.0,0.82,0.0,0.0,1.0,0.66,0.95,0.77,0.7,0.99,0.84,0.66,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.17,0.21,0.0,0.0,0.0,0.0,0.0,0.42,0.17,0.0,0.0,0.62,0.0,non-match
0.72,0.91,0.73,0.0,0.0,0.53,0.57,0.95,0.72,0.61,0.92,0.9,0.57,match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,1.0,0.68,0.6,0.98,0.82,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.98,1.0,1.0,0.0,0.0,1.0,0.97,1.0,0.98,0.97,1.0,1.0,0.97,match
0.66,0.89,0.8,0.0,0.0,1.0,0.64,0.98,0.66,0.64,1.0,0.89,0.64,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.74,0.0,0.0,0.54,0.57,0.9,0.7,0.6,0.97,0.86,0.57,match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.95,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.95,0.86,0.99,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.9,0.65,0.0,0.0,0.7,0.46,0.93,0.7,0.6,0.7,0.75,0.46,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.09,0.0,0.0,0.0,0.0,non-match
0.54,0.18,0.08,0.0,0.0,0.0,0.04,0.53,0.15,0.08,0.08,0.53,0.04,non-match
0.19,0.21,0.08,0.0,0.0,0.0,0.04,0.5,0.13,0.07,0.11,0.63,0.04,non-match
0.98,1.0,0.9,0.0,0.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.21,0.22,0.0,0.0,0.0,0.0,0.0,0.35,0.1,0.0,0.0,0.64,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.53,0.18,0.14,0.0,0.0,0.0,0.08,0.61,0.07,0.14,0.14,0.55,0.08,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.91,1.0,0.98,1.0,1.0,1.0,0.91,1.0,0.91,0.91,1.0,1.0,0.91,match
0.85,0.97,0.84,0.0,0.0,0.54,0.69,1.0,0.85,0.74,0.97,1.0,0.69,match
1.0,1.0,0.97,1.0,1.0,1.0,0.88,1.0,1.0,0.95,1.0,0.99,0.88,match
0.98,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.98,0.9,0.97,1.0,0.84,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.29,0.2,0.0,0.0,0.0,0.0,0.0,0.53,0.14,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.51,0.08,0.0,0.0,0.48,0.0,non-match
0.61,0.2,0.1,0.0,0.0,0.0,0.05,0.63,0.26,0.09,0.12,0.61,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.74,1.0,0.86,0.0,0.0,1.0,0.72,1.0,0.74,0.72,1.0,0.97,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.83,0.0,0.0,1.0,0.68,1.0,0.7,0.68,1.0,0.91,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.55,0.92,0.41,0.0,0.0,0.36,0.25,0.77,0.55,0.29,0.65,0.83,0.25,match
0.3,0.13,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.4,0.0,non-match
0.51,0.88,0.4,0.0,0.0,0.35,0.25,0.73,0.51,0.3,0.6,0.68,0.25,match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.2,0.14,0.0,0.0,0.0,0.08,0.6,0.22,0.12,0.18,0.59,0.09,non-match
0.86,1.0,0.95,0.0,0.0,1.0,0.85,1.0,0.86,0.85,1.0,0.98,0.85,match
0.83,0.95,0.88,0.0,0.0,0.54,0.74,0.97,0.83,0.77,1.0,0.9,0.74,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,0.99,0.75,0.0,1.0,1.0,0.57,1.0,0.85,0.67,0.86,1.0,0.57,match
0.11,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.41,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.94,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.31,0.1,0.0,0.0,0.31,0.0,non-match
0.57,0.85,0.59,0.0,0.0,0.53,0.4,0.66,0.57,0.44,0.87,0.77,0.4,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.84,0.0,0.0,0.54,0.69,0.95,0.72,0.69,1.0,0.91,0.69,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.13,0.09,0.0,0.0,0.0,0.05,0.38,0.14,0.08,0.1,0.38,0.05,non-match
0.7,0.91,0.67,0.0,0.0,0.81,0.47,0.98,0.7,0.54,0.86,0.86,0.47,match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.97,0.76,0.74,1.0,0.97,0.74,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.0,0.0,0.42,0.0,non-match
0.73,0.98,0.85,0.0,0.0,1.0,0.71,0.99,0.73,0.71,1.0,0.95,0.71,match
0.87,0.97,0.87,0.0,0.0,0.72,0.74,1.0,0.87,0.78,0.99,1.0,0.74,match
0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.55,0.06,0.0,0.0,0.63,0.0,non-match
0.43,0.2,0.0,0.0,0.0,0.0,0.0,0.57,0.22,0.0,0.0,0.62,0.0,non-match
0.7,0.91,0.74,0.0,0.0,0.54,0.57,0.85,0.7,0.6,0.97,0.91,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.99,1.0,0.99,0.99,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.9,0.65,0.0,0.0,0.7,0.46,0.93,0.7,0.6,0.7,0.75,0.46,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.27,0.21,0.0,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.64,0.0,non-match
0.86,1.0,0.95,0.0,0.0,1.0,0.85,0.99,0.86,0.85,1.0,0.94,0.85,match
0.62,0.91,0.76,0.0,0.0,1.0,0.6,0.99,0.62,0.6,1.0,0.81,0.6,match
0.69,0.91,0.83,0.0,0.0,1.0,0.68,0.78,0.69,0.68,1.0,0.76,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.65,0.91,0.66,0.0,0.0,0.54,0.47,0.89,0.65,0.54,0.84,0.71,0.47,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,0.99,0.8,0.0,0.0,0.72,0.63,0.9,0.76,0.68,0.98,0.85,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.09,0.0,0.0,0.0,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.66,0.89,0.8,0.0,0.0,1.0,0.64,0.98,0.66,0.64,1.0,0.89,0.64,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.29,0.21,0.0,0.0,0.0,0.0,0.0,0.47,0.21,0.0,0.0,0.62,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.11,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.11,0.0,0.0,0.43,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.49,0.19,0.0,0.0,0.0,0.0,0.0,0.55,0.3,0.0,0.0,0.55,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.46,0.19,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.0,0.58,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.08,0.0,0.0,0.49,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.99,1.0,0.99,0.99,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,0.95,0.94,1.0,1.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.98,0.88,0.86,1.0,1.0,1.0,0.72,1.0,0.98,0.86,0.86,1.0,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.78,0.99,0.81,0.0,0.0,0.72,0.65,1.0,0.78,0.69,0.97,0.91,0.65,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.9,0.74,0.0,0.0,0.54,0.56,0.94,0.7,0.62,0.91,0.84,0.56,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.74,0.0,0.0,0.72,0.57,0.96,0.7,0.6,0.97,0.91,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.51,0.91,0.46,0.0,0.0,0.65,0.29,0.88,0.51,0.33,0.74,0.8,0.33,match
0.7,0.89,0.83,0.0,0.0,1.0,0.68,0.98,0.7,0.68,1.0,0.89,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,0.92,0.66,0.0,0.0,0.72,0.47,0.94,0.76,0.58,0.75,0.94,0.47,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.57,0.88,0.72,0.0,0.0,1.0,0.55,0.94,0.57,0.55,1.0,0.73,0.55,match
0.1,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.23,0.23,0.13,0.0,0.0,0.0,0.07,0.52,0.23,0.08,0.25,0.68,0.07,non-match
1.0,1.0,1.0,1.0,1.0,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.98,0.68,0.6,0.98,0.91,0.57,match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.98,0.68,0.6,0.98,0.91,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.46,0.0,non-match
0.99,0.98,0.94,1.0,1.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.52,0.88,0.68,0.0,0.0,1.0,0.51,0.93,0.52,0.51,1.0,0.68,0.51,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,1.0,0.48,0.96,0.59,0.51,0.97,0.91,0.48,match
0.59,0.91,0.67,0.0,0.0,1.0,0.48,0.96,0.59,0.51,0.97,0.91,0.48,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.14,0.1,0.0,0.0,0.0,0.05,0.52,0.17,0.09,0.11,0.41,0.05,non-match
0.66,0.91,0.8,0.0,0.0,0.72,0.63,0.92,0.66,0.63,1.0,0.89,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,0.97,1.0,1.0,1.0,0.88,1.0,1.0,0.95,1.0,0.99,0.88,match
0.76,0.94,0.66,0.0,0.0,0.54,0.47,0.92,0.69,0.58,0.75,0.87,0.47,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.4,0.0,non-match
0.63,0.89,0.7,0.0,0.0,1.0,0.53,0.93,0.63,0.56,0.96,0.89,0.53,match
0.84,1.0,0.86,0.0,0.0,0.72,0.72,1.0,0.84,0.76,0.99,0.97,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.74,0.0,0.0,0.72,0.57,0.98,0.7,0.6,0.97,0.75,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.77,1.0,0.82,0.0,0.0,1.0,0.66,0.95,0.77,0.7,0.99,0.84,0.66,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.72,0.48,0.96,0.59,0.51,0.97,0.89,0.48,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.78,0.87,0.57,0.0,0.0,0.54,0.39,0.96,0.78,0.54,0.6,0.9,0.39,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.88,1.0,0.96,0.0,0.0,1.0,0.86,1.0,0.88,0.86,1.0,0.97,0.86,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.89,1.0,0.86,0.0,1.0,1.0,0.72,1.0,0.89,0.78,0.96,1.0,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.95,0.94,0.89,0.0,0.0,0.54,0.76,1.0,0.95,0.86,0.92,0.98,0.76,match
0.76,0.99,0.88,0.0,0.0,1.0,0.75,0.99,0.76,0.75,1.0,0.88,0.75,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,0.95,0.7,0.0,0.0,0.72,0.52,0.96,0.81,0.61,0.82,0.92,0.67,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,0.94,1.0,1.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.52,0.79,0.34,0.0,0.0,0.52,0.21,0.62,0.45,0.32,0.37,0.72,0.21,match
0.32,0.2,0.07,0.0,0.0,0.0,0.04,0.58,0.16,0.06,0.11,0.6,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.61,0.89,0.75,0.0,0.0,1.0,0.58,0.97,0.61,0.58,1.0,0.77,0.58,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.4,0.0,0.09,0.0,0.0,0.0,0.05,0.58,0.27,0.07,0.13,0.0,0.05,non-match
0.7,0.93,0.69,0.0,0.0,1.0,0.49,0.96,0.7,0.55,0.9,0.8,0.49,match
0.85,1.0,0.89,0.0,0.0,0.86,0.76,0.98,0.85,0.8,1.0,0.9,0.76,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.88,1.0,0.96,0.0,0.0,1.0,0.86,1.0,0.88,0.86,1.0,0.97,0.86,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.77,0.85,0.76,0.0,0.0,0.51,0.59,0.83,0.77,0.66,0.9,0.83,0.59,match
