Ben Salem	Benjamin Salem	1
Ulrich Egert	Hiroshi Dohi	0
Marcelo O. Johann	Marcelo de Oliveira Johann	1
Dae Hyun Yum	Vineet Agrawal	0
Edgar R. Weippl	Edgar Weippl	1
Marie Duflot	Geert J. Streekstra	0
Christopher Kruegel	Christopher Krügel	1
Michael E. Pohst	Michael Pohst	1
Sanjoy Dasgupta	Carlo Calderon	0
Pedro López	Pedro Juan López Rodríguez	1
Ricky Lau	Wing Hong Lau	1
Pedro López	Pedro Juan López Rodríguez	1
David Wolpert	David H. Wolpert	1
Vincent John Mooney III	Vincent John Mooney	1
Vladimir Ryabov	Alexander M. Formal'sky	0
Meike Albrecht	Meike Klettke	1
Christopher L. Schardl	John G. Gimbel	0
Franz Koller	Yu-Cheol Lee	0
Soumitra Kumar Nandy	S. K. Nandy	1
Ganesh D. Bhatt	Oscar Firschein	0
Gene Myers	Eugene W. Myers	1
Georg Tauböck	Georg Tauboeck	1
Tien D. Bui	T. D. Bui	1
Kengo Nakajima	Younchan Jung	0
Heung-Yeung Shum	Harry Shum	1
Rainer Wasinger	Edward Crichton	0
Mike A. Steel	Michael Anthony Steel	1
Yossi Bukchin	Joseph Bukchin	1
Sérgio Soares	Sérgio C. B. Soares	1
Bob Askwith	Robert Askwith	1
Gerard J. Chang	Joannis Vlachakis	0
Jérôme Legrand	Zhigang Zeng	0
Geoff W. Hamilton	Geoff Hamilton	1
Russel N. Torah	Vivian Chu	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Brian Curtin	Siddharth Gupta	0
Edson Cáceres	Edson Norberto Cáceres	1
Dan Ellis	Daniel P. W. Ellis	1
Michael Prietula	Michael J. Prietula	1
Sarah F. Frisken Gibson	Sarah F. Frisken	1
Mariel Alejandra Ale	Xinpeng Liu	0
Joseph Weiss	Remco Moolenaar	0
Bijendra Nath Jain	Bijendra N. Jain	1
Gan Zheng	David Sexton	0
Kelly Roach	Masaru Ohki	0
Kristen Brent Venable	Kristen B. Venable	1
Miguel Gómez-Zamalloa	José M. M. Ferreira	0
Yirsaw Ayalew	Holger Sedlak	0
T. Monteiro	Hubert Emptoz	0
Vishy Vishwanathan	S. V. N. Vishwanathan	1
Roberto Uribe Paredes	Roberto Uribe	1
Sebastià Vila	Sebastià Vila-Marta	1
Hildeberto Mendonça Filho	Hildeberto Mendonça	1
Jerónimo Aznar-Bellver	Jerónimo Aznar	1
Joyce Yue Chai	Joyce Y. Chai	1
Robert van Engelen	Robert A. van Engelen	1
Badri Nath	B. R. Badrinath	1
Julian Fiérrez-Aguilar	Julian Fiérrez	1
George S. Almasi	George Almási	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Hasan Cam	Hasan Çam	1
Bruce P. Graham	Bruce Graham	1
Hong-Kwang Kuo	Hong-Kwang Jeff Kuo	1
Peter J. Funk	Peter Funk	1
Tuukka Haapasalo	Tuukka K. Haapasalo	1
Edson Cáceres	Edson Norberto Cáceres	1
Meike Albrecht	Meike Klettke	1
Robert van Engelen	Robert A. van Engelen	1
Ebrahim A. Gharavol	Ebrahim Avazkonandeh Gharavol	1
K. V. Vijayashree	Joon Edward Sim	0
Carl Burch	I. Parra	0
D. G. Thomas	D. Gnanaraj Thomas	1
Changming Sun	Bojin Zheng	0
Jean Goubault	Jean Goubault-Larrecq	1
Jens Kreutzkamp	Steven Blackburn	0
Giovanna Varni	Arthur E. Downey	0
Ingo Feinerer	James R. Bell	0
Robert van Engelen	Robert A. van Engelen	1
Margaret H. Eich	Margaret H. Dunham	1
Robert C. Holte	Robert Holte	1
Bruno Gas	Yan-Bin Jia	0
Liangrong Yi	Andrew B. Nobel	0
Gurusamy Mohan	Mohan Gurusamy	1
E. Boyd	A. Özdes	0
Steve Furber	Stephen B. Furber	1
Marinus J. Plasmeijer	Rinus Plasmeijer	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
Sabine Rabaséda	Sabine Loudcher Rabaséda	1
Dimitrios I. Rigas	Dimitris I. Rigas	1
Hervé Delingette	Herve Delingette	1
Ivica Mitrovic	Jim Tijou	0
Grzegorz Musial	Björn Bengtsson	0
Jeffrey Parsons	Prakash P. Gajjar	0
Robert C. Holte	Robert Holte	1
Alex Doboli	Alexa Doboli	1
Eric W. M. Wong	Eric Wing Ming Wong	1
Ueli Maurer	Ueli M. Maurer	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Aarti Kumar	Peter Hellinckx	0
Anthony T. S. Ho	Anthony Tung Shuen Ho	1
Yogesh L. Simmhan	Yogesh Simmhan	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Mariano Angel Montoni	Mariano Montoni	1
G. Peter Zhang	Guoqiang Peter Zhang	1
Nicole Drechsler	Chen He	0
Hasan S. M. Al-Khaffaf	David W. Cosby	0
Leonard Uhr	Daniel Kayser	0
Duc Thanh Tran	Thanh Tran	1
Murray Jennex	Murray E. Jennex	1
Eiichi Naito	Natalya Olegovna Garanina	0
Sergey Dolenko	S. A. Dolenko	1
Neelakantan Sundaresan	Neel Sundaresan	1
James M. Reecy	Stefan Hild	0
Allan Collins	Rachid Anane	0
Luis Entrena-Arrontes	Luis Entrena	1
Stanley T. Birchfield	Stan Birchfield	1
Carlisle M. Adams	Carlisle Adams	1
William Cook	Ioannis Papaefstathiou	0
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
J. H. Trienekens	Jacques H. Trienekens	1
Mary Larsgaard	Mary Lynette Larsgaard	1
Christopher Hardin	Chris Hardin	1
Jiqiang Lv	Jiqiang Lu	1
Behrouz Homayoun Far	Behrouz H. Far	1
Maria Pinto	María Pinto	1
Eduard C. Dragut	Eduard Constantin Dragut	1
Francis Bu-Sung Lee	Bu-Sung Lee	1
Boaz Tsaban	Alan Gilchrist	0
Doug Shepherd	W. D. Shepherd	1
Bas Luttik	S. P. Luttik	1
Chengde Han	Anne L. Martel	0
R. J. Imbert	Ricardo Imbert	1
Piero Barone	William S. Frantz	0
Holger Horn	Irene Mavrommati	0
Erick Galani Maziero	Klaus Dohmen	0
Maíra A. de C. Gatti	Maíra Athanázio de Cerqueira Gatti	1
Cigdem Demir	Cigdem Gunduz Demir	1
Ioannis Psarras	John E. Psarras	1
Antonio Mana	Antonio Maña	1
N. Ruiz	Monica Marcuzzo	0
Yong Se Kim	Alessandro Artusi	0
Johan J. Lukkien	Johan Lukkien	1
Stefano Boccaletti	S. Boccaletti	1
Dirk Nowotka	Stephen G. Hushek	0
Q. T. Zhang	Keith Q. T. Zhang	1
Jørgen P. Bansler	Jorgen P. Bansler	1
Mirjam Wattenhofer	Thomas Binder	0
Rajaraman Kanagasabai	Kanagasabai Rajaraman	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Djamel Eddine Zegour	Cheong Yiu Fung	0
Jim Prentzas	Stephen G. Pauker	0
Kunhiraman Nair	K. P. K. Nair	1
Kunhiraman Nair	K. P. K. Nair	1
Camino Balbuena	M. C. Balbuena	1
Michael Lesk	Michael E. Lesk	1
Bruce P. Graham	Bruce Graham	1
Pedro López	Pedro Juan López Rodríguez	1
Geert J. Streekstra	Anna Perini	0
Ágnes Kurucz	Agi Kurucz	1
Murray Jennex	Murray E. Jennex	1
Christian Glasser	Christian Glaßer	1
Alex Aussem	Alexandre Aussem	1
D. G. Thomas	D. Gnanaraj Thomas	1
Paolo Donzelli	Hirokazu Kato	0
Dimitrios A. Karras	Dimitris A. Karras	1
Antonio Plaza	Antonio J. Plaza	1
Hasan Cam	Hasan Çam	1
Carlos J. Alonso	Carlos J. Alonso-González	1
D. Dumitrescu	Dumitru Dumitrescu	1
Marcelo O. Johann	Marcelo de Oliveira Johann	1
Petra Kralj Novak	Petra Kralj	1
Amal Shehan Perera	Amal Perera	1
Shensheng Zhang	Shen-sheng Zhang	1
Antonio Mana	Antonio Maña	1
Guoping Fan	Jack Stankovic	0
Thomas Kailath	Frédéric Blaise	0
Stefan E. Schmidt	Gerardo M. Mendez	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Emmanuel Polonowski	Ahmed Ghanmi	0
Shensheng Zhang	Shen-sheng Zhang	1
Diana Franklin	Diana Keen	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Mohammad Eyadat	Ahmed H. Tewfik	0
Ravi R. Mazumdar	Ravi Mazumdar	1
Nobuo Fujii	Jamie Allen	0
Robert van Engelen	Robert A. van Engelen	1
Roy Wang	Ruoyu Roy Wang	1
Ernst W. Biersack	Ernst Biersack	1
Charles E. McDowell	Charlie McDowell	1
James G. Mullen	J. Ni	0
Ádám M. Halász	Michel Barbeau	0
Alberto Ferrari	Pierre-Yvan Liardet	0
John Wood	Chiao-Fe Shu	0
Peter van der Putten	Milena Milenkovic	0
Michael Molloy	Michael S. O. Molloy	1
Mike E. Davies	Michael E. Davies	1
David Rodriguez	Dragos Vingarzan	0
E. Ahmed	Steven Bashford	0
Monika Henzinger	Monika Rauch Henzinger	1
Michael E. Pohst	Michael Pohst	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Ramón Agustí	José A. Cuesta	0
Tom Darden	Thomas A. Darden	1
Mitchel Weintraub	Mitch Weintraub	1
Fung Ling Yue	Joaquín Abellán	0
Sven A. Brueckner	Sven Brueckner	1
Virginia Vassilevska Williams	Virginia Vassilevska	1
Mitsunori Ogiwara	Mitsunori Ogihara	1
D. G. Thomas	D. Gnanaraj Thomas	1
Thomas Orr	Rogelio Perez	0
Edmund Robinson	E. P. Robinson	1
Masatoshi Ishikawa	Zhan-shan Li	0
Lone Malmborg	Stefano Markidis	0
Tomasz Kubiak	Jan Peter van Zandwijk	0
Pedro López	Pedro Juan López Rodríguez	1
Behrouz Homayoun Far	Behrouz H. Far	1
D. Dumitrescu	Dumitru Dumitrescu	1
Rubens N. Melo	Rubens Nascimento Melo	1
Hervé Delingette	Herve Delingette	1
Martin Farach-Colton	Martin Farach	1
Sébastien Fournier	Dominik Joho	0
Vincent P. Wade	Vincent Wade	1
Alex Doboli	Alexa Doboli	1
Sharon Goldberg	Chalee Vorakulpipat	0
Lirong Dai	Manar Abu Talib	0
Christopher Kruegel	Christopher Krügel	1
Rakesh V. Vohra	Rakesh Vohra	1
Dan Ellis	Daniel P. W. Ellis	1
Jörg Beringer	Joerg Beringer	1
P. Raveendran	Paramesran Raveendran	1
Dieter Scheerer	William Stallings	0
Junichi Hoshino	Jun'ichi Hoshino	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Stephen Strowes	R. Swaminathan	0
Ben Salem	Benjamin Salem	1
Isabella Lona Schoeman	Isabella Schoeman	1
Eric F. Hequet	Ilya Levner	0
Rubens N. Melo	Rubens Nascimento Melo	1
José Lima	Natividad Duro	0
Chang-Guo Zhan	Neda Saeedloei	0
Feliks J. Welfeld	Vinod Kathail	0
Luis Bellido	Mark M. Chang	0
Samuel Matej	Matei Vinatoru	0
Paul McMullan	P. J. P. McMullan	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Geoffrey P. Whittle	Geoff Whittle	1
Alexander Kroeller	Alexander Kröller	1
Chang-jie Tang	Changjie Tang	1
Petia Radeva Ivanova	Petia Radeva	1
Anca Ion	Anca Loredana Ion	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Myriam Mencke	Shun-Tian Lou	0
Geoffrey P. Whittle	Geoff Whittle	1
Philippe Bonnet	Yasuharu Shimeki	0
Karen H. L. Tso	Karen H. L. Tso-Sutter	1
Carlisle M. Adams	Carlisle Adams	1
Carlisle M. Adams	Carlisle Adams	1
T. Morita	Ben Snyder	0
Thomas P. Minka	Tom Minka	1
J. D. Tygar	J. Doug Tygar	1
Faith Ellen Fich	Faith Ellen	1
Christopher Kruegel	Christopher Krügel	1
Mario Cataldi	Shiu Lun Tsang	0
Joline Morrison	Anustup Choudhury	0
Iman Sadeghi	Roxana Moreno	0
Siyka Zlatanova	Sisi Zlatanova	1
H. K. Lam	Hak-Keung Lam	1
Juraj Wiedermann	Jirí Wiedermann	1
Felix C. Freiling	Felix C. Gärtner	1
Alberto Barbosa Raposo	Alberto Raposo	1
Shirley A. Becker	Shirley Ann Becker	1
Vivien Reid	M. V. Panduranga Rao	0
Reinhard Keil-Slawik	Reinhard Keil	1
Yueh-Hsuan Chiang	Ming-Yuh Huang	0
Banshi Dhar Chaudhary	B. D. Chaudhary	1
Hing-Fung Ting	H. F. Ting	1
Gaoyong Luo	Yves Gaeremynck	0
Karl Thomaseth	Elena Zinovieva	0
Lizhu Zhou	Li-Zhu Zhou	1
Samuel N. Kamin	Sam Kamin	1
Erich Christian Teppan	Erich Teppan	1
Premkumar Natarajan	Premkumar S. Natarajan	1
Edson Cáceres	Edson Norberto Cáceres	1
Robert C. Holte	Robert Holte	1
Edgar R. Weippl	Edgar Weippl	1
François Felix Ingrand	Félix Ingrand	1
Zong-Duo Dai	Zongduo Dai	1
Rita Puzmanova	Rita Puzmanová	1
Rita Puzmanova	Rita Puzmanová	1
Alessandro Zanarini	David A. Steinman	0
Hossein Sharif-Paghaleh	Hossein Sharif	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Bruce P. Graham	Bruce Graham	1
T. S. Jayram	Jayram S. Thathachar	1
Claude Dutheillet	Richard Watts	0
Gurusamy Mohan	Mohan Gurusamy	1
Raymond G. Gosine	Ray G. Gosine	1
Ophir Holder	S. W. Lim	0
Elena Corera-Álvarez	Hendrik A. Goosen	0
Jeffrey S. Geronimo	N. Ruiz	0
Yan Tang	Lampros Tsinas	0
Paul McMullan	P. J. P. McMullan	1
Daniel A. Connors	Dan Connors	1
Grégory Mounié	Gregory Mounie	1
Vinhthuy T. Phan	Vinhthuy Phan	1
Rashid Attar	Rashid Ahmed Attar	1
Brian J. Corbitt	Jacques Vandenbulcke	0
Carrie Heike	Ryuichiro Higashinaka	0
José Luis Brinquete Borbinha	José Luis Borbinha	1
Cristóbal Luque del Arco-Calderón	Cristóbal Luque	1
Emilio Mancini	Emilio Pasquale Mancini	1
Vinhthuy T. Phan	Vinhthuy Phan	1
David W. Cheung	David Wai-Lok Cheung	1
Chris Clark	Andreas Ganz	0
Rick Kufrin	Richard Kufrin	1
J. H. Trienekens	Jacques H. Trienekens	1
Geoffrey P. Whittle	Geoff Whittle	1
Anne Bonfante	Chandan K. Dubey	0
Liwei Fan	Tanaya Mandal	0
Vincent John Mooney III	Vincent John Mooney	1
Faith Ellen Fich	Faith Ellen	1
Ken-ichi Kanatani	Kenichi Kanatani	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Grazyna Slusarczyk	Grazyna Maria Slusarczyk	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
J. J. Garcia-Luna-Aceves	Jose Joaquin Garcia-Luna-Aceves	1
Chen Bo	Arne Tauber	0
Stuart H. Zweben	Stu Zweben	1
Takashi Takeda	Salah M. El-Sayed	0
Wai K. Yeap	Wai-Kiang Yeap	1
Q. T. Zhang	Keith Q. T. Zhang	1
Timothy C. Bell	Tim Bell	1
Kwan L. Yeung	Kwan Lawrence Yeung	1
Peter Sapaty	Peter Simon Sapaty	1
Grégory Mounié	Gregory Mounie	1
Xiaodong Shen	Paul A. Booth	0
Issam Damaj	Issam W. Damaj	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Karen H. L. Tso	Karen H. L. Tso-Sutter	1
Norisma Idris	Gerard V. Kopcsay	0
Maria Pinto	María Pinto	1
Alvaro Graves	Alvaro Graves Fuenzalida	1
Rick Riensche	Roderick M. Riensche	1
Margaret H. Eich	Margaret H. Dunham	1
Américo Correia	Américo M. C. Correia	1
Shirley A. Becker	Shirley Ann Becker	1
Ernest William Tollner	Ernest W. Tollner	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
Guy Haworth	G. McC. Haworth	1
Jim Horning	James J. Horning	1
Dien Dinh	Dinh Dien	1
Ricardo Carmona	Ricardo Carmona-Galán	1
Paul Robertson	Kie B. Eom	0
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Bruce P. Graham	Bruce Graham	1
Mostapha Ziad	Martin Protzen	0
Marius-Calin Silaghi	Marius Silaghi	1
Ling Li	Daisuke Bekki	0
Dan Gunter	Daniel K. Gunter	1
Charlie Y. Shim	Charlie Yong-Sang Shim	1
F. Keith Hanna	Keith Hanna	1
Antonio Arcos	Antonio Arcos Cebrián	1
D. Dumitrescu	Dumitru Dumitrescu	1
Bo-Ting Yang	Boting Yang	1
Colin J. H. McDiarmid	Colin McDiarmid	1
Margaret H. Eich	Margaret H. Dunham	1
Jingyu Yang	Jing-Yu Yang	1
Hugo Feitosa de Figueirêdo	Allan Collins	0
Amine El Sahili	Raffaele Mosca	0
Frédérique Bisson	Munpyo Hong	0
Eric G. Mercer	Eric Mercer	1
Jun Huh	Haining Yao	0
Éric Debreuve	Eric Debreuve	1
Stephen J. Bensman	Thijs Westerveld	0
Robert L. Scot Drysdale	Robert L. (Scot) Drysdale III	1
Dan Jurafsky	Daniel Jurafsky	1
Stephen E. Robertson	Stephen Robertson	1
Richard Crowder	Richard M. Crowder	1
Shien Lin	Gora Chand Nandi	0
Yiyang Zhang	Makoto Kizawa	0
Edurne Barrenechea Tartas	Robert Hecht-Nielsen	0
Peter Sapaty	Peter Simon Sapaty	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Julian Fiérrez-Aguilar	Julian Fiérrez	1
Hing-Fung Ting	H. F. Ting	1
Kee-Wook Rim	Anne Cutler	0
Mike A. Steel	Michael Anthony Steel	1
Jingyu Yang	Jing-Yu Yang	1
Aljosa Jerman-Blazic	Roman Rosipal	0
David Simplot-Ryl	David Simplot	1
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
Vincent To-Yee Ng	Vincent T. Y. Ng	1
J. V. C. Vargas	Qing-Hu Hou	0
Daniel Kröning	Daniel Kroening	1
Roger C. Wood	Ken Prepin	0
Elizabeth Burd	Liz Burd	1
Leo Freitas	Leonardo Freitas	1
Bo-Ting Yang	Boting Yang	1
Henda C. Swart	Régis Dindeleux	0
Simon Chi-Keung Shiu	Simon C. K. Shiu	1
Hans Jörg Müller	Jörg Müller	1
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Degui Xiao	Markus Endler	0
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Dirk Fox	Alessandro De Mauro	0
Clayton Scott	Stephen Sinclair	0
Stefano Boccaletti	S. Boccaletti	1
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Shankar Sastry	Shankar S. Sastry	1
Margaret H. Eich	Margaret H. Dunham	1
Franco Milicchio	Yi Ouyang	0
Isabella Lona Schoeman	Isabella Schoeman	1
Liliana Cucu-Grosjean	Liliana Cucu	1
Francisco Javier García Blas	Javier García Blas	1
Kate Keahey	Katarzyna Keahey	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Lynn Carlson	M. Yu	0
Antonio Arcos	Antonio Arcos Cebrián	1
Martin R. Stytz	Vicente Garcerán-Hernández	0
Mi-Ae Kim	Joost N. Kok	0
Martin Farach-Colton	Martin Farach	1
Hadas Kress-Gazit	Savant Karunaratne	0
Yoram Grossman	Arno Pauly	0
Arne Jacobs	Robert M. Burton	0
Shankar Sastry	Shankar S. Sastry	1
Patrick Mäder	Patrick Maeder	1
Jim Torresen	Jim Tørresen	1
José Angel Olivas	José A. Olivas	1
Chandy Sankaran	Chandrasekar Sankaran	1
Fábio M. Costa	Fábio Moreira Costa	1
Maíra A. de C. Gatti	Maíra Athanázio de Cerqueira Gatti	1
Gabriel López	Gabriel López Millán	1
Mike E. Davies	Michael E. Davies	1
Ghaya Rekaya	Ghaya Rekaya-Ben Othman	1
Robert West	Jan Lansky	0
Hua Su	Anton Chuvakin	0
Heitor Silvério Lopes	Heitor S. Lopes	1
Heitor Silvério Lopes	Heitor S. Lopes	1
P. Szlachetka	Theodore A. Linden	0
Jörg Beringer	Joerg Beringer	1
Roberto Antonio Vázquez	Roberto Antonio Vázquez Espinoza de los Monteros	1
Erich Christian Teppan	Erich Teppan	1
Erich Christian Teppan	Erich Teppan	1
Matthew Hague	Qinyu Zhang	0
G. Peter Zhang	Guoqiang Peter Zhang	1
Stephen E. Robertson	Stephen Robertson	1
G. D. T. Schuller	Gerald Schuller	1
Kalle Burbeck	René Henrion	0
Edson Cáceres	Edson Norberto Cáceres	1
Edmond C. Prakash	Edmond Cyril Prakash	1
Frank Hung-Fat Leung	Frank H. Leung	1
Marius-Calin Silaghi	Marius Silaghi	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Gilbert Roux	Gilles Roux	1
Dan R. Olsen Jr.	Dan R. Olsen	1
Joyce Yue Chai	Joyce Y. Chai	1
Charles E. McDowell	Charlie McDowell	1
Vicente R. Tomás	Vicente R. Tomás López	1
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Michael E. Pohst	Michael Pohst	1
Ghazanfar Asadi	Hossein Asadi	1
Charles Edwin Killian	Hosung Park	0
Chun Xue	Chun Jason Xue	1
Vincent P. Wade	Vincent Wade	1
Marc Gouttefarde	Achim Bode	0
Xin Luna Dong	Xin Dong	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Dan R. Olsen Jr.	Dan R. Olsen	1
Hasan Cam	Hasan Çam	1
Gene Myers	Eugene W. Myers	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Jianming Chen	Alan B. Salisbury	0
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
José Luis Risco-Martín	José L. Risco-Martín	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Achilles D. Kameas	Achilles Kameas	1
Tom E. Simos	T. E. Simos	1
Kent Petersson	Saikat Guha	0
Carmen Camarero Izquierdo	Carmen Camarero	1
Dien Dinh	Dinh Dien	1
Faith Ellen Fich	Faith Ellen	1
Marinus J. Plasmeijer	Rinus Plasmeijer	1
Achilles D. Kameas	Achilles Kameas	1
Kjetil Moløkken	Kjetil Moløkken-Østvold	1
Kristen Brent Venable	Kristen B. Venable	1
Robert Thomson	Ken Satoh	0
Sven A. Brueckner	Sven Brueckner	1
Kah Eng Hoe	Jerry Kah Eng Hoe	1
Antonios Argyriou	Daniel Poulin	0
Michael Price	David Garcia-Roger	0
Roberto Antonio Vázquez	Roberto Antonio Vázquez Espinoza de los Monteros	1
Jose Flich	José Flich	1
Petra Kralj Novak	Petra Kralj	1
Monika Henzinger	Monika Rauch Henzinger	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Thomas P. Y. Yu	Gregory Todd Williams	0
Jim Laird	James Laird	1
Christian Bliek	Patricia Besson	0
George Fesakis	Georgios Fesakis	1
Matthew Deans	Adrian Segall	0
D. Dumitrescu	Dumitru Dumitrescu	1
Geoffrey W. Hill	G. W. Hill	1
Howard Lee Morgan	Howard L. Morgan	1
Giulio Iacucci	Giulio Jacucci	1
Jim Laird	James Laird	1
Ken-ichi Kanatani	Kenichi Kanatani	1
Andrew C. Scott	A. C. Scott	1
Hagit Hel-Or	Hagit Zabrodsky	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Soujanya Vadapalli	Sandeep Kumar Goel	0
Uwe Waldmann	Maria Bull	0
Brendan Babb	Brendan J. Babb	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Steve Furber	Stephen B. Furber	1
Hong-Kwang Kuo	Hong-Kwang Jeff Kuo	1
Hans Hinterberger	Brian Blount	0
Robert D. Stevens	Robert Stevens	1
Abraham Flaxman	Abraham D. Flaxman	1
T. Patrick Martin	Patrick Martin	1
José Luis Risco-Martín	José L. Risco-Martín	1
Ido Aharon Iurgel	Ido Iurgel	1
Adam Paul Anthony	Adam Anthony	1
Frank Haizhon Li	Haizhon Li	1
Khalid Khan	E. Boyd	0
Antonio Arcos	Antonio Arcos Cebrián	1
Ana M. D. Moreira	Ana Moreira	1
Frank Hung-Fat Leung	Frank H. Leung	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Tuukka Haapasalo	Tuukka K. Haapasalo	1
Ágnes Kurucz	Agi Kurucz	1
Danny Hughes	Daniel Hughes	1
Fábio M. Costa	Fábio Moreira Costa	1
Christopher Fowler	Chris Fowler	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Kjetil Moløkken	Kjetil Moløkken-Østvold	1
Antonio Plaza	Antonio J. Plaza	1
Renee Elio	Renée Elio	1
Rudy Raymond Harry Putra	Raymond H. Putra	1
Claus-Dieter Jeschke	Panagiota Fatourou	0
Kalyan-Ram Chilakamarri	Steve Temple	0
Zhenming Liu	Stephan W. Eder	0
Samuel N. Kamin	Sam Kamin	1
Mercan Topkara	Mercan Karahan	1
Richard Crowder	Richard M. Crowder	1
Frank Haizhon Li	Haizhon Li	1
William Nicholls	Yoko Yamakata	0
Junichi Hoshino	Jun'ichi Hoshino	1
Hervé Delingette	Herve Delingette	1
C. I. Ezeife	Christie I. Ezeife	1
Emile Kelkboom	Emile J. C. Kelkboom	1
Roy Wang	Ruoyu Roy Wang	1
Ivan Herman	Iván Herman	1
José Luis Risco-Martín	José L. Risco-Martín	1
Robert L. Scot Drysdale	Robert L. (Scot) Drysdale III	1
Tom Gruber	Thomas R. Gruber	1
Costas E. Goutis	Constantinos E. Goutis	1
D. G. Thomas	D. Gnanaraj Thomas	1
Frank Haizhon Li	Haizhon Li	1
Patrick Th. Eugster	Patrick Eugster	1
Eduard C. Dragut	Eduard Constantin Dragut	1
Geoffrey W. Hill	G. W. Hill	1
Konstantinos Stamatakis	Kostas Stamatakis	1
George Luiz Medeiros Teodoro	George Teodoro	1
Srinivas Sampalli	Sampalli Srinivas	1
Harald Ruess	Harald Rueß	1
Alberto Barbosa Raposo	Alberto Raposo	1
Heinrich Hussmann	Heinrich Hußmann	1
Willem P. de Roever	Willem-Paul de Roever	1
Anthony T. S. Ho	Anthony Tung Shuen Ho	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Alessandra A. Macedo	Alessandra Alaniz Macedo	1
Mark R. Gilder	Rodolfo R. Llinás	0
UmaMaheswari Devi	UmaMaheswari C. Devi	1
Balbir S. Barn	Balbir Barn	1
Behrouz Homayoun Far	Behrouz H. Far	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Rakesh V. Vohra	Rakesh Vohra	1
G. Peter Zhang	Guoqiang Peter Zhang	1
Chanchal K. Roy	Chanchal Kumar Roy	1
Ingolf H. Krüger	Ingolf Krüger	1
D. Wood	Fadi J. Kurdahi	0
Amir Reza Saffari Azar Alamdari	Amir Saffari	1
Amir Reza Saffari Azar Alamdari	Amir Saffari	1
Eric W. M. Wong	Eric Wing Ming Wong	1
Camino Balbuena	M. C. Balbuena	1
Gregor Gaertner	Gregor Gärtner	1
Roberto Antonio Vázquez	Roberto Antonio Vázquez Espinoza de los Monteros	1
Jun Hua Zhao	J. S. Barkatullah	0
Christopher Clegg	Chris W. Clegg	1
Shridhar Jayanthi	Michael B. Smyth	0
Edson Cáceres	Edson Norberto Cáceres	1
Camino Balbuena	M. C. Balbuena	1
Warren Harrison	Andrés Suárez-González	0
Patrick Mäder	Patrick Maeder	1
Lorant Toth	Lorant Szasz-Toth	1
Shuichi Ohno	John R. B. Whittlesey	0
Ken-ichi Kanatani	Kenichi Kanatani	1
Frank Haizhon Li	Haizhon Li	1
Eveline Hoekx	Nadeem Anjum	0
Marinus J. Plasmeijer	Rinus Plasmeijer	1
Isabella Lona Schoeman	Isabella Schoeman	1
Johan J. Lukkien	Johan Lukkien	1
