0.37,0.12,0.0,0.0,0.0,0.0,0.0,0.51,0.06,0.0,0.0,0.47,0.0,0.0,non-match
0.35,0.13,0.0,0.0,0.0,0.0,0.0,0.41,0.15,0.0,0.0,0.49,0.0,0.0,non-match
0.35,0.15,0.12,0.0,0.0,0.0,0.04,0.49,0.02,0.09,0.15,0.55,0.04,0.0,non-match
0.26,0.08,0.04,0.0,0.0,0.0,0.0,0.41,0.18,0.03,0.04,0.33,0.0,0.0,non-match
0.33,0.15,0.12,0.0,0.0,0.0,0.05,0.42,0.26,0.12,0.13,0.55,0.05,0.0,non-match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.54,0.0,0.0,non-match
0.3,0.1,0.02,0.0,0.0,0.0,0.0,0.51,0.24,0.01,0.04,0.4,0.0,0.0,non-match
0.35,0.15,0.02,0.0,0.0,0.0,0.0,0.55,0.15,0.02,0.02,0.55,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.52,0.1,0.0,0.0,0.44,0.0,0.0,non-match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.51,0.13,0.0,0.0,0.57,0.0,0.0,non-match
0.57,0.13,0.03,0.0,0.0,0.0,0.0,0.45,0.18,0.03,0.03,0.48,0.0,0.0,non-match
0.28,0.13,0.0,0.0,0.0,0.28,0.0,0.41,0.08,0.0,0.0,0.48,0.0,0.0,non-match
0.48,0.14,0.0,0.0,0.0,0.0,0.0,0.53,0.08,0.0,0.0,0.53,0.0,0.0,non-match
0.4,0.13,0.01,0.0,0.0,0.0,0.0,0.39,0.15,0.0,0.01,0.49,0.0,0.0,non-match
0.31,0.08,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.34,0.0,0.0,non-match
0.4,0.15,0.06,0.0,0.0,0.0,0.01,0.54,0.22,0.05,0.06,0.54,0.01,0.0,non-match
0.16,0.07,0.0,0.0,0.0,0.0,0.0,0.43,0.02,0.0,0.0,0.32,0.0,0.0,non-match
0.55,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.05,0.0,0.0,0.48,0.0,0.0,non-match
0.35,0.13,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.49,0.0,0.0,non-match
0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.41,0.0,0.0,non-match
0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.56,0.0,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.55,0.22,0.0,0.0,0.39,0.0,0.0,non-match
0.45,0.15,0.06,0.0,0.0,0.0,0.01,0.55,0.25,0.06,0.06,0.55,0.01,0.0,non-match
0.33,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.41,0.0,0.0,non-match
0.41,0.16,0.05,0.0,0.0,0.0,0.0,0.58,0.18,0.03,0.06,0.58,0.0,0.0,non-match
0.5,0.13,0.0,0.0,0.0,0.0,0.0,0.39,0.13,0.0,0.0,0.49,0.0,0.0,non-match
0.16,0.07,0.03,0.0,0.0,0.0,0.0,0.43,0.02,0.03,0.03,0.32,0.0,0.0,non-match
0.3,0.09,0.02,0.0,0.0,0.0,0.0,0.37,0.13,0.01,0.03,0.38,0.0,0.0,non-match
0.33,0.1,0.03,0.0,0.0,0.0,0.0,0.48,0.08,0.02,0.05,0.41,0.0,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.46,0.0,0.0,non-match
0.33,0.13,0.12,0.0,0.0,0.0,0.05,0.48,0.18,0.12,0.13,0.48,0.05,0.0,non-match
0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.38,0.0,0.0,non-match
0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.04,0.0,0.0,0.47,0.0,0.0,non-match
0.28,0.1,0.03,0.0,0.0,0.0,0.0,0.4,0.0,0.02,0.04,0.4,0.0,0.0,non-match
0.49,0.1,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.41,0.0,0.0,non-match
0.49,0.15,0.0,0.0,0.0,0.0,0.0,0.56,0.26,0.0,0.0,0.56,0.0,0.0,non-match
0.24,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.06,0.0,0.0,0.41,0.0,0.0,non-match
0.36,0.09,0.02,0.0,0.0,0.0,0.0,0.37,0.13,0.01,0.03,0.37,0.0,0.0,non-match
0.45,0.14,0.05,0.0,0.0,0.0,0.0,0.51,0.12,0.04,0.05,0.51,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.36,0.1,0.0,0.0,0.54,0.0,0.0,non-match
0.62,0.15,0.08,0.0,0.0,0.0,0.02,0.58,0.12,0.07,0.08,0.56,0.03,0.0,non-match
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.22,0.0,0.0,0.0,0.0,0.0,non-match
0.13,0.08,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.48,0.13,0.01,0.0,0.0,0.0,0.0,0.55,0.16,0.01,0.03,0.48,0.0,0.0,non-match
0.24,0.15,0.01,0.0,0.0,0.0,0.0,0.38,0.12,0.0,0.05,0.55,0.0,0.0,non-match
0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.16,0.0,0.0,0.41,0.0,0.0,non-match
0.26,0.1,0.05,0.0,0.0,0.0,0.0,0.36,0.03,0.03,0.08,0.41,0.0,0.0,non-match
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.0,0.0,0.0,non-match
0.32,0.06,0.0,0.0,0.0,0.0,0.0,0.48,0.16,0.0,0.0,0.29,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.02,0.0,0.0,0.49,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.24,0.0,0.24,0.0,0.0,0.3,0.12,0.48,0.15,0.17,0.37,0.0,0.12,0.0,non-match
0.28,0.07,0.0,0.0,0.0,0.28,0.0,0.43,0.08,0.0,0.0,0.32,0.0,0.0,non-match
0.35,0.1,0.11,0.0,0.0,0.0,0.04,0.4,0.08,0.09,0.13,0.4,0.04,0.0,non-match
0.05,0.18,0.0,0.0,0.0,0.0,0.0,0.38,0.05,0.0,0.0,0.59,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.12,0.0,0.0,0.56,0.0,0.0,non-match
0.19,0.15,0.0,0.0,0.0,0.0,0.0,0.32,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.48,0.13,0.02,0.0,0.0,0.0,0.0,0.48,0.15,0.02,0.03,0.48,0.0,0.0,non-match
0.22,0.15,0.05,0.0,0.0,0.0,0.0,0.26,0.15,0.02,0.12,0.56,0.0,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.38,0.01,0.0,0.0,0.45,0.0,0.0,non-match
0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.44,0.07,0.0,0.0,0.38,0.0,0.0,non-match
0.33,0.09,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.37,0.0,0.0,non-match
0.35,0.14,0.06,0.0,0.0,0.0,0.01,0.49,0.2,0.06,0.08,0.53,0.02,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.42,0.11,0.0,0.0,0.58,0.0,0.0,non-match
0.48,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.11,0.0,0.0,0.49,0.0,0.0,non-match
0.31,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.36,0.0,0.0,non-match
0.24,0.15,0.08,0.0,0.0,0.0,0.02,0.38,0.09,0.05,0.15,0.55,0.02,0.0,non-match
0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.06,0.0,0.0,0.57,0.0,0.0,non-match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.51,0.0,0.0,non-match
0.45,0.13,0.19,0.0,0.0,0.0,0.08,0.57,0.25,0.17,0.2,0.49,0.08,0.0,non-match
0.18,0.15,0.01,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.03,0.56,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.1,0.0,0.0,0.35,0.0,0.0,non-match
0.35,0.17,0.08,0.0,0.0,0.0,0.03,0.49,0.12,0.05,0.11,0.58,0.03,0.0,non-match
0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.3,0.16,0.0,0.0,0.61,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.41,0.15,0.03,0.0,0.0,0.0,0.0,0.48,0.1,0.03,0.03,0.54,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.46,0.2,0.0,0.0,0.53,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.49,0.14,0.15,0.0,0.0,0.0,0.06,0.53,0.18,0.12,0.2,0.53,0.08,0.0,non-match
0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.54,0.13,0.0,0.0,0.47,0.0,0.0,non-match
0.48,0.14,0.07,0.0,0.0,0.0,0.01,0.53,0.27,0.06,0.08,0.51,0.03,0.0,non-match
0.48,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.06,0.0,0.0,0.55,0.0,0.0,non-match
0.38,0.13,0.01,0.0,0.0,0.0,0.0,0.39,0.09,0.0,0.01,0.49,0.0,0.0,non-match
0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.41,0.08,0.02,0.09,0.0,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.41,0.0,0.0,non-match
0.24,0.15,0.05,0.0,0.0,0.0,0.0,0.53,0.16,0.03,0.08,0.55,0.01,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.34,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.18,0.0,0.0,0.56,0.0,0.0,non-match
0.49,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.26,0.0,0.0,0.45,0.0,0.0,non-match
0.41,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.03,0.0,0.0,0.45,0.0,0.0,non-match
0.42,0.16,0.04,0.0,0.0,0.0,0.0,0.62,0.28,0.02,0.06,0.58,0.0,0.0,non-match
0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.1,0.0,0.0,0.51,0.0,0.0,non-match
0.5,0.12,0.05,0.0,0.0,0.0,0.0,0.59,0.22,0.05,0.05,0.45,0.0,0.0,non-match
0.55,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.48,0.0,0.0,non-match
0.5,0.14,0.15,0.0,0.0,0.0,0.06,0.54,0.4,0.15,0.15,0.53,0.06,0.0,non-match
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.03,0.0,0.0,0.0,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.55,0.0,0.0,non-match
0.42,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,0.5,0.0,0.0,non-match
0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.39,0.0,0.0,non-match
0.14,0.11,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.44,0.0,0.0,non-match
0.35,0.17,0.0,0.0,0.0,0.3,0.0,0.44,0.12,0.0,0.0,0.58,0.0,0.0,non-match
0.41,0.13,0.21,0.0,0.0,0.0,0.1,0.41,0.03,0.2,0.22,0.48,0.1,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.39,0.0,0.0,non-match
0.41,0.1,0.03,0.0,0.0,0.0,0.0,0.48,0.18,0.03,0.03,0.41,0.0,0.0,non-match
0.18,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.44,0.0,0.0,non-match
0.27,0.13,0.0,0.0,0.0,0.0,0.0,0.29,0.07,0.0,0.0,0.45,0.0,0.0,non-match
0.15,0.18,0.1,0.0,0.0,0.0,0.04,0.48,0.15,0.07,0.17,0.59,0.04,0.0,non-match
0.39,0.15,0.0,0.0,0.0,0.0,0.0,0.55,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.53,0.17,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.62,0.0,0.0,non-match
0.49,0.17,0.0,0.0,0.0,0.0,0.0,0.64,0.1,0.0,0.0,0.6,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.1,0.0,0.0,0.55,0.0,0.0,non-match
0.38,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.37,0.11,0.05,0.0,0.0,0.0,0.0,0.49,0.12,0.04,0.05,0.44,0.0,0.0,non-match
0.45,0.13,0.02,0.0,0.0,0.0,0.0,0.5,0.14,0.02,0.02,0.49,0.0,0.0,non-match
0.25,0.08,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.37,0.11,0.05,0.0,0.0,0.0,0.0,0.36,0.03,0.04,0.06,0.44,0.0,0.0,non-match
0.18,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.1,0.0,0.0,0.44,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.06,0.0,0.0,0.54,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.28,0.0,0.35,0.04,0.0,0.0,0.41,0.0,0.0,non-match
0.33,0.12,0.02,0.0,0.0,0.0,0.0,0.45,0.14,0.02,0.03,0.45,0.0,0.0,non-match
0.4,0.17,0.0,0.0,0.0,0.28,0.0,0.6,0.13,0.0,0.0,0.6,0.0,0.0,non-match
0.24,0.07,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,non-match
0.45,0.12,0.02,0.0,0.0,0.0,0.0,0.57,0.26,0.02,0.03,0.47,0.0,0.0,non-match
0.62,0.18,0.02,0.0,0.0,0.0,0.0,0.48,0.15,0.02,0.03,0.64,0.0,0.0,non-match
0.27,0.18,0.0,0.0,0.0,0.47,0.0,0.55,0.17,0.0,0.0,0.6,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.3,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.22,0.15,0.04,0.0,0.0,0.0,0.0,0.35,0.08,0.02,0.08,0.55,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.52,0.0,0.0,non-match
0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.24,0.0,0.0,non-match
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.0,0.0,0.0,non-match
0.39,0.1,0.0,0.0,0.0,0.0,0.0,0.44,0.14,0.0,0.0,0.41,0.0,0.0,non-match
0.37,0.12,0.05,0.0,0.0,0.0,0.0,0.36,0.03,0.04,0.06,0.46,0.0,0.0,non-match
0.27,0.15,0.02,0.0,0.0,0.0,0.0,0.44,0.11,0.01,0.04,0.54,0.0,0.0,non-match
0.27,0.0,0.02,0.0,0.0,0.0,0.0,0.39,0.06,0.01,0.05,0.0,0.0,0.0,non-match
0.48,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.13,0.0,0.0,0.51,0.0,0.0,non-match
0.22,0.11,0.02,0.0,0.0,0.0,0.0,0.42,0.08,0.02,0.03,0.42,0.0,0.0,non-match
0.37,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.16,0.0,0.0,0.54,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.28,0.14,0.05,0.0,0.0,0.0,0.0,0.43,0.2,0.04,0.05,0.52,0.0,0.0,non-match
0.35,0.14,0.03,0.0,0.0,0.0,0.0,0.47,0.08,0.02,0.04,0.53,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.06,0.0,0.0,0.56,0.0,0.0,non-match
0.25,0.13,0.06,0.0,0.0,0.0,0.01,0.37,0.05,0.06,0.06,0.48,0.01,0.0,non-match
0.36,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.09,0.0,0.0,0.4,0.0,0.0,non-match
0.35,0.14,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.47,0.0,0.0,non-match
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.1,0.0,0.0,0.0,0.0,0.0,non-match
0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.39,0.0,0.0,non-match
0.32,0.13,0.02,0.0,0.0,0.0,0.0,0.5,0.11,0.01,0.03,0.49,0.0,0.0,non-match
0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.27,0.12,0.0,0.0,0.58,0.0,0.0,non-match
0.31,0.15,0.12,0.0,0.0,0.0,0.05,0.49,0.16,0.1,0.15,0.55,0.05,0.0,non-match
0.13,0.17,0.0,0.0,0.0,0.47,0.0,0.48,0.13,0.0,0.0,0.58,0.0,0.0,non-match
0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.25,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.38,0.11,0.04,0.0,0.0,0.0,0.0,0.44,0.16,0.03,0.05,0.42,0.0,0.0,non-match
0.55,0.13,0.0,0.0,0.0,0.0,0.0,0.55,0.05,0.0,0.0,0.48,0.0,0.0,non-match
0.28,0.11,0.09,0.0,0.0,0.0,0.03,0.54,0.17,0.08,0.12,0.43,0.03,0.0,non-match
0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.03,0.0,0.0,0.45,0.0,0.0,non-match
0.28,0.07,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.32,0.0,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.39,0.0,0.0,non-match
0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.41,0.15,0.0,0.0,0.33,0.0,0.0,non-match
0.5,0.16,0.0,0.0,0.0,0.0,0.0,0.44,0.04,0.0,0.0,0.59,0.0,0.0,non-match
0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.12,0.0,0.0,0.45,0.0,0.0,non-match
0.35,0.13,0.03,0.0,0.0,0.0,0.0,0.48,0.08,0.02,0.05,0.48,0.0,0.0,non-match
0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.46,0.0,0.0,non-match
0.22,0.09,0.06,0.0,0.0,0.0,0.01,0.41,0.13,0.05,0.06,0.36,0.01,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.16,0.0,0.0,0.41,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.58,0.18,0.0,0.0,0.44,0.0,0.0,non-match
0.42,0.15,0.02,0.0,0.0,0.0,0.0,0.39,0.13,0.01,0.03,0.55,0.0,0.0,non-match
0.31,0.1,0.03,0.0,0.0,0.0,0.0,0.47,0.16,0.03,0.04,0.41,0.0,0.0,non-match
0.28,0.09,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.0,0.0,0.38,0.0,0.0,non-match
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.41,0.0,0.0,non-match
0.57,0.14,0.0,0.0,0.0,0.0,0.0,0.61,0.1,0.0,0.0,0.53,0.0,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.47,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.45,0.0,0.06,0.0,0.0,0.0,0.01,0.5,0.2,0.04,0.09,0.0,0.01,0.0,non-match
0.05,0.0,0.04,0.0,0.0,0.0,0.01,0.38,0.05,0.01,0.22,0.0,0.01,0.0,non-match
0.35,0.16,0.0,0.0,0.0,0.0,0.0,0.56,0.05,0.0,0.0,0.57,0.0,0.0,non-match
0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.53,0.0,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.15,0.03,0.0,0.0,0.0,0.0,0.43,0.12,0.01,0.08,0.55,0.0,0.0,non-match
0.42,0.12,0.11,0.0,0.0,0.0,0.04,0.54,0.15,0.09,0.13,0.47,0.05,0.0,non-match
0.24,0.16,0.05,0.0,0.0,0.0,0.0,0.38,0.16,0.03,0.09,0.59,0.0,0.0,non-match
0.42,0.12,0.03,0.0,0.0,0.0,0.0,0.54,0.08,0.02,0.04,0.47,0.0,0.0,non-match
0.4,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.0,0.37,0.0,0.0,non-match
0.39,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.37,0.0,0.0,non-match
0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.22,0.09,0.06,0.0,0.0,0.0,0.01,0.41,0.04,0.05,0.06,0.36,0.01,0.0,non-match
0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.59,0.0,0.0,non-match
0.37,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.12,0.0,0.0,0.56,0.0,0.0,non-match
0.39,0.14,0.02,0.0,0.0,0.0,0.0,0.51,0.12,0.01,0.03,0.51,0.0,0.0,non-match
0.45,0.14,0.04,0.0,0.0,0.0,0.0,0.57,0.16,0.03,0.05,0.52,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.43,0.05,0.0,0.0,0.4,0.0,0.0,non-match
0.35,0.14,0.03,0.0,0.0,0.0,0.0,0.4,0.08,0.02,0.04,0.53,0.0,0.0,non-match
0.45,0.12,0.06,0.0,0.0,0.0,0.01,0.55,0.15,0.06,0.06,0.47,0.01,0.0,non-match
0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.26,0.05,0.0,0.0,0.26,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.06,0.0,0.0,0.54,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.06,0.0,0.0,0.52,0.0,0.0,non-match
0.26,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.23,0.0,0.0,non-match
0.26,0.17,0.0,0.0,0.0,0.0,0.0,0.41,0.11,0.0,0.0,0.58,0.0,0.0,non-match
0.38,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.16,0.0,0.0,0.47,0.0,0.0,non-match
0.24,0.14,0.0,0.0,0.0,0.0,0.0,0.56,0.15,0.0,0.0,0.52,0.0,0.0,non-match
0.17,0.15,0.03,0.0,0.0,0.0,0.0,0.41,0.17,0.01,0.06,0.55,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.09,0.0,0.0,0.48,0.0,0.0,non-match
0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.13,0.0,0.0,0.49,0.0,0.0,non-match
0.28,0.11,0.05,0.0,0.0,0.0,0.0,0.43,0.0,0.04,0.05,0.43,0.0,0.0,non-match
0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.12,0.0,0.0,0.45,0.0,0.0,non-match
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.01,0.0,0.0,0.0,0.0,0.0,non-match
0.31,0.09,0.06,0.0,0.0,0.0,0.01,0.54,0.22,0.05,0.06,0.36,0.01,0.0,non-match
0.18,0.0,0.2,0.0,0.0,0.0,0.09,0.45,0.18,0.12,0.45,0.0,0.09,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.33,0.0,0.0,non-match
0.2,0.03,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.2,0.0,0.0,non-match
0.28,0.13,0.0,0.0,0.0,0.0,0.0,0.37,0.12,0.0,0.0,0.48,0.0,0.0,non-match
0.28,0.05,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.24,0.0,0.0,non-match
0.42,0.14,0.03,0.0,0.0,0.0,0.0,0.51,0.02,0.02,0.03,0.51,0.0,0.0,non-match
0.23,0.1,0.02,0.0,0.0,0.0,0.0,0.38,0.12,0.01,0.04,0.4,0.0,0.0,non-match
0.45,0.14,0.03,0.0,0.0,0.0,0.0,0.5,0.08,0.02,0.05,0.53,0.01,0.0,non-match
0.55,0.14,0.0,0.0,0.0,0.0,0.0,0.56,0.28,0.0,0.0,0.51,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.27,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.5,0.17,0.16,0.0,0.0,0.0,0.07,0.61,0.22,0.15,0.17,0.61,0.07,0.0,non-match
0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.16,0.0,0.0,0.0,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.44,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.12,0.0,0.0,0.51,0.0,0.0,non-match
