Feliks J. Welfeld	Vinod Kathail	0
Luis Bellido	Mark M. Chang	0
Samuel Matej	Matei Vinatoru	0
Paul McMullan	P. J. P. McMullan	1
Johan Janssen	Johan Janssen	1
Robert C. Bolles	Robert C. Bolles	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Geoffrey P. Whittle	Geoff Whittle	1
Yulia V. Borodina	Yulia V. Borodina	1
Ilaria Giannoccaro	Ilaria Giannoccaro	1
Alexander Kroeller	Alexander Kröller	1
Martin Kunisch	Martin Kunisch	1
Chang-jie Tang	Changjie Tang	1
Jaswinder Singh	Jaswinder Singh	1
Gregory S. Parnell	Gregory S. Parnell	1
Petia Radeva Ivanova	Petia Radeva	1
Jang-Se Lee	Jang-Se Lee	1
Alexander V. Evako	Alexander V. Evako	1
Anca Ion	Anca Loredana Ion	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Andrea Abba	Andrea Abba	1
Myriam Mencke	Shun-Tian Lou	0
Geoffrey P. Whittle	Geoff Whittle	1
Daniel H. H. Ingalls	Daniel H. H. Ingalls	1
Philippe Bonnet	Yasuharu Shimeki	0
Karen H. L. Tso	Karen H. L. Tso-Sutter	1
Carlisle M. Adams	Carlisle Adams	1
Carlisle M. Adams	Carlisle Adams	1
T. Morita	Ben Snyder	0
Thomas P. Minka	Tom Minka	1
Anupriya Ankolekar	Anupriya Ankolekar	1
F. X. Che	F. X. Che	1
J. D. Tygar	J. Doug Tygar	1
Alvaro A. A. Fernandes	Alvaro A. A. Fernandes	1
Faith Ellen Fich	Faith Ellen	1
Christopher Kruegel	Christopher Krügel	1
Simon Broda	Simon Broda	1
Jim Mullin	Jim Mullin	1
Yu-Hua Yao	Yu-Hua Yao	1
Gora Chand Nandi	Gora Chand Nandi	1
Mario Cataldi	Shiu Lun Tsang	0
Christine Marcel	Christine Marcel	1
Joonhee Yoo	Joonhee Yoo	1
Joline Morrison	Anustup Choudhury	0
Iman Sadeghi	Roxana Moreno	0
Anurag Dasgupta	Anurag Dasgupta	1
Siyka Zlatanova	Sisi Zlatanova	1
H. K. Lam	Hak-Keung Lam	1
Juraj Wiedermann	Jirí Wiedermann	1
Felix C. Freiling	Felix C. Gärtner	1
Asad Khailany	Asad Khailany	1
Minna Wäljas	Minna Wäljas	1
Enrique Prefasi	Enrique Prefasi	1
Alberto Barbosa Raposo	Alberto Raposo	1
Shirley A. Becker	Shirley Ann Becker	1
Frantz Clermont	Frantz Clermont	1
Vivien Reid	M. V. Panduranga Rao	0
Reinhard Keil-Slawik	Reinhard Keil	1
Masoud Daneshtalab	Masoud Daneshtalab	1
Yueh-Hsuan Chiang	Ming-Yuh Huang	0
Banshi Dhar Chaudhary	B. D. Chaudhary	1
John K. Ousterhout	John K. Ousterhout	1
Henrik Boström	Henrik Boström	1
Jang-Kyoo Shin	Jang-Kyoo Shin	1
Marco Cantamessa	Marco Cantamessa	1
Hing-Fung Ting	H. F. Ting	1
Gaoyong Luo	Yves Gaeremynck	0
Mauro Mezzini	Mauro Mezzini	1
Karl Thomaseth	Elena Zinovieva	0
Lizhu Zhou	Li-Zhu Zhou	1
Yves Raimond	Yves Raimond	1
Koji Harada	Koji Harada	1
Matthew Roach	Matthew Roach	1
Halvard Martinsen	Halvard Martinsen	1
Samuel N. Kamin	Sam Kamin	1
Khiam-Boon Png	Khiam-Boon Png	1
Erich Christian Teppan	Erich Teppan	1
Silvia Breban	Silvia Breban	1
Premkumar Natarajan	Premkumar S. Natarajan	1
Edson Cáceres	Edson Norberto Cáceres	1
Robert C. Holte	Robert Holte	1
Joseph Ramsey	Joseph Ramsey	1
Edgar R. Weippl	Edgar Weippl	1
François Felix Ingrand	Félix Ingrand	1
Zong-Duo Dai	Zongduo Dai	1
Johannes H. Hattingh	Johannes H. Hattingh	1
Paul Soper	Paul Soper	1
Donald R. Gentner	Donald R. Gentner	1
Adel Almohammad	Adel Almohammad	1
Masao Kakihara	Masao Kakihara	1
Xiaoheng Deng	Xiaoheng Deng	1
Rita Puzmanova	Rita Puzmanová	1
Rita Puzmanova	Rita Puzmanová	1
Jim Tijou	Jim Tijou	1
Alessandro Zanarini	David A. Steinman	0
Hossein Sharif-Paghaleh	Hossein Sharif	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Bruce P. Graham	Bruce Graham	1
Meinard Müller	Meinard Müller	1
Arthur Choi	Arthur Choi	1
T. S. Jayram	Jayram S. Thathachar	1
José Castro Caldas	José Castro Caldas	1
Claude Dutheillet	Richard Watts	0
Nestoras E. Evmorfopoulos	Nestoras E. Evmorfopoulos	1
Gurusamy Mohan	Mohan Gurusamy	1
Ting-Sheng Lai	Ting-Sheng Lai	1
Raymond G. Gosine	Ray G. Gosine	1
Nan-Fu Peng	Nan-Fu Peng	1
Ophir Holder	S. W. Lim	0
Elena Corera-Álvarez	Hendrik A. Goosen	0
Jeffrey S. Geronimo	N. Ruiz	0
Yan Tang	Lampros Tsinas	0
Paul McMullan	P. J. P. McMullan	1
Daniel A. Connors	Dan Connors	1
Grégory Mounié	Gregory Mounie	1
Vinhthuy T. Phan	Vinhthuy Phan	1
Rashid Attar	Rashid Ahmed Attar	1
Brian J. Corbitt	Jacques Vandenbulcke	0
Konstantinos Papapanagiotou	Konstantinos Papapanagiotou	1
Carrie Heike	Ryuichiro Higashinaka	0
Sebastian Zambal	Sebastian Zambal	1
José Luis Brinquete Borbinha	José Luis Borbinha	1
Markus Buck	Markus Buck	1
Mainak Guharoy	Mainak Guharoy	1
Cristóbal Luque del Arco-Calderón	Cristóbal Luque	1
Emilio Mancini	Emilio Pasquale Mancini	1
Vinhthuy T. Phan	Vinhthuy Phan	1
John C. Wootton	John C. Wootton	1
David W. Cheung	David Wai-Lok Cheung	1
Chris Clark	Andreas Ganz	0
Rick Kufrin	Richard Kufrin	1
Jyri P. Salomaa	Jyri P. Salomaa	1
Yonglin Ren	Yonglin Ren	1
J. H. Trienekens	Jacques H. Trienekens	1
Geoffrey P. Whittle	Geoff Whittle	1
Kazuhiko Sagara	Kazuhiko Sagara	1
Angel Plaza	Angel Plaza	1
Anne Bonfante	Chandan K. Dubey	0
Liwei Fan	Tanaya Mandal	0
Jacob Köhler	Jacob Köhler	1
Iqbal A. Goralwalla	Iqbal A. Goralwalla	1
Vincent John Mooney III	Vincent John Mooney	1
Shurjeel Wyne	Shurjeel Wyne	1
Faith Ellen Fich	Faith Ellen	1
Ken-ichi Kanatani	Kenichi Kanatani	1
A. Vince	A. Vince	1
Yaniv Vakrat	Yaniv Vakrat	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Yifu Wang	Yifu Wang	1
Grazyna Slusarczyk	Grazyna Maria Slusarczyk	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Sghaier Guizani	Sghaier Guizani	1
B. Nick Rossiter	B. Nick Rossiter	1
Pablo Chico de Guzmán	Pablo Chico de Guzmán	1
J. J. Garcia-Luna-Aceves	Jose Joaquin Garcia-Luna-Aceves	1
M. Shams Solary	M. Shams Solary	1
Chen Bo	Arne Tauber	0
Thomas A. Furness III	Thomas A. Furness III	1
Stuart H. Zweben	Stu Zweben	1
X. Z. Wang	X. Z. Wang	1
Takashi Takeda	Salah M. El-Sayed	0
Vera Parkhutik	Vera Parkhutik	1
Wai K. Yeap	Wai-Kiang Yeap	1
Q. T. Zhang	Keith Q. T. Zhang	1
Vincent Van Dongen	Vincent Van Dongen	1
Chloé Rolland	Chloé Rolland	1
H. Veiga	H. Veiga	1
Timothy C. Bell	Tim Bell	1
Kriss A. Schueller	Kriss A. Schueller	1
Kwan L. Yeung	Kwan Lawrence Yeung	1
Peter Sapaty	Peter Simon Sapaty	1
Grégory Mounié	Gregory Mounie	1
Dajun Qian	Dajun Qian	1
Alain Oustaloup	Alain Oustaloup	1
Daniel E. Rose	Daniel E. Rose	1
Hyeon Soo Kim	Hyeon Soo Kim	1
J. Wolfgang Kaltz	J. Wolfgang Kaltz	1
Paul Kabbash	Paul Kabbash	1
Xiaodong Shen	Paul A. Booth	0
Issam Damaj	Issam W. Damaj	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Karen H. L. Tso	Karen H. L. Tso-Sutter	1
Norisma Idris	Gerard V. Kopcsay	0
Maria Pinto	María Pinto	1
Samrat Bhattacharjee	Samrat Bhattacharjee	1
Alvaro Graves	Alvaro Graves Fuenzalida	1
Rick Riensche	Roderick M. Riensche	1
Ernst Dieter Gilles	Ernst Dieter Gilles	1
Margaret H. Eich	Margaret H. Dunham	1
Alexander Lyakas	Alexander Lyakas	1
Américo Correia	Américo M. C. Correia	1
Patrizio Pelliccione	Patrizio Pelliccione	1
Nigel W. T. Quinn	Nigel W. T. Quinn	1
Shirley A. Becker	Shirley Ann Becker	1
Ernest William Tollner	Ernest W. Tollner	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
Guy Haworth	G. McC. Haworth	1
Jim Horning	James J. Horning	1
Dien Dinh	Dinh Dien	1
Kevin J. Sullivan	Kevin J. Sullivan	1
Ricardo Carmona	Ricardo Carmona-Galán	1
Stephen Lack	Stephen Lack	1
Thomas Kamps	Thomas Kamps	1
Paul Robertson	Kie B. Eom	0
Laurie Rattner	Laurie Rattner	1
Tom Yeh	Tom Yeh	1
Hans Rohnert	Hans Rohnert	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Bruce P. Graham	Bruce Graham	1
Mostapha Ziad	Martin Protzen	0
Marius-Calin Silaghi	Marius Silaghi	1
Yu-Chieh Chang	Yu-Chieh Chang	1
Ling Li	Daisuke Bekki	0
Dan Gunter	Daniel K. Gunter	1
Charlie Y. Shim	Charlie Yong-Sang Shim	1
Shutaro Inoue	Shutaro Inoue	1
F. Keith Hanna	Keith Hanna	1
Antonio Arcos	Antonio Arcos Cebrián	1
Gene Cooperman	Gene Cooperman	1
Bert Kappen	Bert Kappen	1
D. Dumitrescu	Dumitru Dumitrescu	1
Bo-Ting Yang	Boting Yang	1
Fred Niederman	Fred Niederman	1
Colin J. H. McDiarmid	Colin McDiarmid	1
Yixun Lin	Yixun Lin	1
Margaret H. Eich	Margaret H. Dunham	1
Torsten Hildebrandt	Torsten Hildebrandt	1
Jingyu Yang	Jing-Yu Yang	1
Rekha Menon	Rekha Menon	1
Hugo Feitosa de Figueirêdo	Allan Collins	0
Amine El Sahili	Raffaele Mosca	0
Frédérique Bisson	Munpyo Hong	0
Eric G. Mercer	Eric Mercer	1
Katayoun Farrahi	Katayoun Farrahi	1
Jietae Lee	Jietae Lee	1
Jun Huh	Haining Yao	0
Joseph Beyene	Joseph Beyene	1
Éric Debreuve	Eric Debreuve	1
Stephen J. Bensman	Thijs Westerveld	0
Carrie Heike	Carrie Heike	1
Robert L. Scot Drysdale	Robert L. (Scot) Drysdale III	1
Dan Jurafsky	Daniel Jurafsky	1
Stephen E. Robertson	Stephen Robertson	1
Richard Crowder	Richard M. Crowder	1
Grahame Bennett	Grahame Bennett	1
William Chan	William Chan	1
Kamanashis Biswas	Kamanashis Biswas	1
Shien Lin	Gora Chand Nandi	0
Nik Looker	Nik Looker	1
Bonam Kim	Bonam Kim	1
Cédric Joffroy	Cédric Joffroy	1
Jérémie Dubois-Lacoste	Jérémie Dubois-Lacoste	1
Yiyang Zhang	Makoto Kizawa	0
Edurne Barrenechea Tartas	Robert Hecht-Nielsen	0
Frank Loll	Frank Loll	1
M. Sudhakar	M. Sudhakar	1
Nadine Blinn	Nadine Blinn	1
Peter Sapaty	Peter Simon Sapaty	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Yao-Ting Huang	Yao-Ting Huang	1
Shashidhar Tantry	Shashidhar Tantry	1
Julian Fiérrez-Aguilar	Julian Fiérrez	1
Alexander Herold	Alexander Herold	1
Marc Hug	Marc Hug	1
Piyanuch Klaisubun	Piyanuch Klaisubun	1
John T. Daly	John T. Daly	1
Hing-Fung Ting	H. F. Ting	1
Kee-Wook Rim	Anne Cutler	0
Mike A. Steel	Michael Anthony Steel	1
Jingyu Yang	Jing-Yu Yang	1
Aljosa Jerman-Blazic	Roman Rosipal	0
David Simplot-Ryl	David Simplot	1
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
Miroslava Sotáková	Miroslava Sotáková	1
Takuya Sakamoto	Takuya Sakamoto	1
Vincent To-Yee Ng	Vincent T. Y. Ng	1
J. V. C. Vargas	Qing-Hu Hou	0
Prasad Bokil	Prasad Bokil	1
Daniel Kröning	Daniel Kroening	1
Oliver Rogalla	Oliver Rogalla	1
Roger C. Wood	Ken Prepin	0
Elizabeth Burd	Liz Burd	1
Ren Ping Liu	Ren Ping Liu	1
Ralph Gordon Stanton	Ralph Gordon Stanton	1
G. V. Krishna Reddy	G. V. Krishna Reddy	1
Keisuke Utsu	Keisuke Utsu	1
Lorenzo Salas-Morera	Lorenzo Salas-Morera	1
Leo Freitas	Leonardo Freitas	1
Guang Ren	Guang Ren	1
Bo-Ting Yang	Boting Yang	1
Tracy D. Braun	Tracy D. Braun	1
Osamu Yoshie	Osamu Yoshie	1
Henda C. Swart	Régis Dindeleux	0
Simon Chi-Keung Shiu	Simon C. K. Shiu	1
Hans Jörg Müller	Jörg Müller	1
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Degui Xiao	Markus Endler	0
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Dirk Fox	Alessandro De Mauro	0
Clayton Scott	Stephen Sinclair	0
Stefano Boccaletti	S. Boccaletti	1
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Shankar Sastry	Shankar S. Sastry	1
Martin Neschen	Martin Neschen	1
Margaret H. Eich	Margaret H. Dunham	1
Annie Tat	Annie Tat	1
A. Schurmann	A. Schurmann	1
Chao-Wei Ou	Chao-Wei Ou	1
David G. Lowe	David G. Lowe	1
Franco Milicchio	Yi Ouyang	0
Isabella Lona Schoeman	Isabella Schoeman	1
Liliana Cucu-Grosjean	Liliana Cucu	1
Francisco Javier García Blas	Javier García Blas	1
Victor V. Zhirnov	Victor V. Zhirnov	1
Maxime Guillaud	Maxime Guillaud	1
Kate Keahey	Katarzyna Keahey	1
Noopur Khosla	Noopur Khosla	1
Przemyslawa Kanarek	Przemyslawa Kanarek	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Shuichi Ohno	Shuichi Ohno	1
Lynn Carlson	M. Yu	0
Florina M. Ciorba	Florina M. Ciorba	1
Antonio Arcos	Antonio Arcos Cebrián	1
Matthias Schmid	Matthias Schmid	1
Jens Liebehenschel	Jens Liebehenschel	1
Martin R. Stytz	Vicente Garcerán-Hernández	0
Ruben Machucho-Cadena	Ruben Machucho-Cadena	1
Hehe Gu	Hehe Gu	1
Stephen Correia	Stephen Correia	1
Mi-Ae Kim	Joost N. Kok	0
Eduardo Goncalves da Silva	Eduardo Goncalves da Silva	1
Valérie Bousson	Valérie Bousson	1
Martin Farach-Colton	Martin Farach	1
Paulo B. Batalheiro	Paulo B. Batalheiro	1
Marc Peter Deisenroth	Marc Peter Deisenroth	1
José Simões da Fonseca	José Simões da Fonseca	1
Victor Kromer	Victor Kromer	1
Avraham Leff	Avraham Leff	1
Michael Drieberg	Michael Drieberg	1
Juan Fornés	Juan Fornés	1
Ryu Watanabe	Ryu Watanabe	1
Hadas Kress-Gazit	Savant Karunaratne	0
Xuliang Zhang	Xuliang Zhang	1
Amol Pednekar	Amol Pednekar	1
Haibin Lu	Haibin Lu	1
Yoram Grossman	Arno Pauly	0
Frank Seelisch	Frank Seelisch	1
Arne Jacobs	Robert M. Burton	0
Shankar Sastry	Shankar S. Sastry	1
Michael J. Wozny	Michael J. Wozny	1
Patrick Mäder	Patrick Maeder	1
Jim Torresen	Jim Tørresen	1
Rami Mansi	Rami Mansi	1
José Angel Olivas	José A. Olivas	1
M. Sam Mannan	M. Sam Mannan	1
Genaína Nunes Rodrigues	Genaína Nunes Rodrigues	1
Katsundo Hitomi	Katsundo Hitomi	1
Chaim Ziegler	Chaim Ziegler	1
M. Motyka	M. Motyka	1
Chandy Sankaran	Chandrasekar Sankaran	1
Ranjit Abbadasari	Ranjit Abbadasari	1
Barbara Schmidt-Belz	Barbara Schmidt-Belz	1
Fábio M. Costa	Fábio Moreira Costa	1
Yves Mineur	Yves Mineur	1
Hailing Jiang	Hailing Jiang	1
Eric Tosan	Eric Tosan	1
Maíra A. de C. Gatti	Maíra Athanázio de Cerqueira Gatti	1
Gabriel López	Gabriel López Millán	1
Michael Bostock	Michael Bostock	1
Mike E. Davies	Michael E. Davies	1
Stefano Cioni	Stefano Cioni	1
Celine Vens	Celine Vens	1
Ghaya Rekaya	Ghaya Rekaya-Ben Othman	1
Robert West	Jan Lansky	0
Pablo Lavín-Mera	Pablo Lavín-Mera	1
Hua Su	Anton Chuvakin	0
M. W. Vogel	M. W. Vogel	1
Clayton Lewis	Clayton Lewis	1
Bharat Dave	Bharat Dave	1
Wlodzimierz Dobosiewicz	Wlodzimierz Dobosiewicz	1
Heitor Silvério Lopes	Heitor S. Lopes	1
Heitor Silvério Lopes	Heitor S. Lopes	1
Joungwoong Lee	Joungwoong Lee	1
P. Szlachetka	Theodore A. Linden	0
Jörg Beringer	Joerg Beringer	1
Roberto Antonio Vázquez	Roberto Antonio Vázquez Espinoza de los Monteros	1
Ludovic Denoyer	Ludovic Denoyer	1
Tim J. Cullip	Tim J. Cullip	1
Eleni Kosta	Eleni Kosta	1
Erich Christian Teppan	Erich Teppan	1
Erich Christian Teppan	Erich Teppan	1
Jaime Urquiza-Fuentes	Jaime Urquiza-Fuentes	1
Matthew Hague	Qinyu Zhang	0
G. Peter Zhang	Guoqiang Peter Zhang	1
Jeong Hyun Yi	Jeong Hyun Yi	1
Worapan Kusakunniran	Worapan Kusakunniran	1
Pierre Abouzeid	Pierre Abouzeid	1
Dong Ha Nguyen	Dong Ha Nguyen	1
Stephen E. Robertson	Stephen Robertson	1
G. D. T. Schuller	Gerald Schuller	1
Junho Cho	Junho Cho	1
Kalle Burbeck	René Henrion	0
Edson Cáceres	Edson Norberto Cáceres	1
Edmond C. Prakash	Edmond Cyril Prakash	1
Joseph Mockus	Joseph Mockus	1
Frank Hung-Fat Leung	Frank H. Leung	1
Xuan Zhu	Xuan Zhu	1
Marius-Calin Silaghi	Marius Silaghi	1
Paul M. Fitzpatrick	Paul M. Fitzpatrick	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Mikko Löytynoja	Mikko Löytynoja	1
Norisma Idris	Norisma Idris	1
David Bamman	David Bamman	1
Anatol N. Kirillov	Anatol N. Kirillov	1
Gilbert Roux	Gilles Roux	1
Tomasz Szepieniec	Tomasz Szepieniec	1
Norbert Oertel	Norbert Oertel	1
Matei Vinatoru	Matei Vinatoru	1
Dan R. Olsen Jr.	Dan R. Olsen	1
Baruch Awerbuch	Baruch Awerbuch	1
Yair Itzhaik	Yair Itzhaik	1
Joyce Yue Chai	Joyce Y. Chai	1
Evangelos A. Kiountouzis	Evangelos A. Kiountouzis	1
Charles E. McDowell	Charlie McDowell	1
Vicente R. Tomás	Vicente R. Tomás López	1
Marco Mernberger	Marco Mernberger	1
Charles Wiecha	Charles Wiecha	1
Rafael Bohrer Ávila	Rafael Bohrer Ávila	1
Emilio Benfenati	Emilio Benfenati	1
Peter Z. Orton	Peter Z. Orton	1
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
John Diebold	John Diebold	1
Michael E. Pohst	Michael Pohst	1
Ghazanfar Asadi	Hossein Asadi	0
Charles Edwin Killian	Hosung Park	0
Elena L. Kartasheva	Elena L. Kartasheva	1
Yongfu Wang	Yongfu Wang	1
Angélica M. Díaz	Angélica M. Díaz	1
Jean-François Giovannelli	Jean-François Giovannelli	1
Mario Pantano	Mario Pantano	1
Satoru Mega	Satoru Mega	1
Eitan Sayag	Eitan Sayag	1
Jyoti Jacob	Jyoti Jacob	1
Chun Xue	Chun Jason Xue	1
King To Ng	King To Ng	1
Vincent P. Wade	Vincent Wade	1
Keon-Jik Lee	Keon-Jik Lee	1
Marc Gouttefarde	Achim Bode	0
Xin Luna Dong	Xin Dong	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Sylvia M. Dominguez	Sylvia M. Dominguez	1
Dan R. Olsen Jr.	Dan R. Olsen	1
Michael J. Aftosmis	Michael J. Aftosmis	1
Hasan Cam	Hasan Çam	1
Gene Myers	Eugene W. Myers	1
Maris G. Martinsons	Maris G. Martinsons	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Jianming Chen	Alan B. Salisbury	0
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
José Luis Risco-Martín	José L. Risco-Martín	1
Raúl Cruz-Barbosa	Raúl Cruz-Barbosa	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Kurt Reinhardt	Kurt Reinhardt	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Michael Diepenbroek	Michael Diepenbroek	1
Jean-Luc Toutant	Jean-Luc Toutant	1
Achilles D. Kameas	Achilles Kameas	1
Tom E. Simos	T. E. Simos	1
Kent Petersson	Saikat Guha	0
Steve Legrand	Steve Legrand	1
Carmen Camarero Izquierdo	Carmen Camarero	1
Dien Dinh	Dinh Dien	1
Pedro Real	Pedro Real	1
Eric J. Bauer	Eric J. Bauer	1
Faith Ellen Fich	Faith Ellen	1
Achilles D. Kameas	Achilles Kameas	1
Kjetil Moløkken	Kjetil Moløkken-Østvold	1
Kristen Brent Venable	Kristen B. Venable	1
Tero Ihalainen	Tero Ihalainen	1
Robert Thomson	Ken Satoh	0
Sven A. Brueckner	Sven Brueckner	1
Serafeim Zanikolas	Serafeim Zanikolas	1
Kamal Ali Albashiri	Kamal Ali Albashiri	1
Masanori Otsubo	Masanori Otsubo	1
Kah Eng Hoe	Jerry Kah Eng Hoe	1
Antonios Argyriou	Daniel Poulin	0
Michael Price	David Garcia-Roger	0
Roberto Antonio Vázquez	Roberto Antonio Vázquez Espinoza de los Monteros	1
Jose Flich	José Flich	1
Jack Giles Jr.	Jack Giles Jr.	1
Roger England	Roger England	1
Martin R. Bridson	Martin R. Bridson	1
Antoine Gagneux	Antoine Gagneux	1
Petra Kralj Novak	Petra Kralj	1
N. Raj Rao	N. Raj Rao	1
Monika Henzinger	Monika Rauch Henzinger	1
Cameron N. Riviere	Cameron N. Riviere	1
Dat C. Ma	Dat C. Ma	1
Laura Imbriglio	Laura Imbriglio	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Thomas P. Y. Yu	Gregory Todd Williams	0
Jim Laird	James Laird	1
Jim Freeman	Jim Freeman	1
Christian Bliek	Patricia Besson	0
Marina Lenisa	Marina Lenisa	1
David Avant	David Avant	1
George Fesakis	Georgios Fesakis	1
Robert J. Beynon	Robert J. Beynon	1
Warren A. Hunt Jr.	Warren A. Hunt Jr.	1
Fereydoun Maali	Fereydoun Maali	1
Saheeb Ahmed Kayani	Saheeb Ahmed Kayani	1
Matthew Deans	Adrian Segall	0
D. Dumitrescu	Dumitru Dumitrescu	1
Jarmo Huuskonen	Jarmo Huuskonen	1
Hong-Ru Li	Hong-Ru Li	1
Geoffrey W. Hill	G. W. Hill	1
Howard Lee Morgan	Howard L. Morgan	1
Giulio Iacucci	Giulio Jacucci	1
Yaniv Gur	Yaniv Gur	1
Scott Contini	Scott Contini	1
Diana Lungeanu	Diana Lungeanu	1
Jim Laird	James Laird	1
Ken-ichi Kanatani	Kenichi Kanatani	1
Zhenxue Jing	Zhenxue Jing	1
Hyunsang Youn	Hyunsang Youn	1
Pedro Latorre Carmona	Pedro Latorre Carmona	1
Andrew C. Scott	A. C. Scott	1
Hagit Hel-Or	Hagit Zabrodsky	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Soujanya Vadapalli	Sandeep Kumar Goel	0
Ryuki Tachibana	Ryuki Tachibana	1
Jose I. Canelon	Jose I. Canelon	1
Hamid R. Sheikh	Hamid R. Sheikh	1
Uwe Waldmann	Maria Bull	0
Wei-Kang Wang	Wei-Kang Wang	1
Todd J. Green	Todd J. Green	1
Chia-Hsiang Yang	Chia-Hsiang Yang	1
Wen-Jen Hu	Wen-Jen Hu	1
Sara Brunetti	Sara Brunetti	1
Shan Weifeng	Shan Weifeng	1
Brendan Babb	Brendan J. Babb	1
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Steve Furber	Stephen B. Furber	1
Hong-Kwang Kuo	Hong-Kwang Jeff Kuo	1
Hans Hinterberger	Brian Blount	0
Robert D. Stevens	Robert Stevens	1
Michael Wahler	Michael Wahler	1
Lianshan Sun	Lianshan Sun	1
Abraham Flaxman	Abraham D. Flaxman	1
T. Patrick Martin	Patrick Martin	1
Youngshik Kim	Youngshik Kim	1
Uwe Graichen	Uwe Graichen	1
Haresh Luthria	Haresh Luthria	1
José Luis Risco-Martín	José L. Risco-Martín	1
Stefan Carmien	Stefan Carmien	1
Ken Ohta	Ken Ohta	1
Dongdong Yang	Dongdong Yang	1
Stephen C. Winter	Stephen C. Winter	1
T. K. Radhakrishnan	T. K. Radhakrishnan	1
Ido Aharon Iurgel	Ido Iurgel	1
Adam Paul Anthony	Adam Anthony	1
Svetlana Rozhkova	Svetlana Rozhkova	1
Frank Haizhon Li	Haizhon Li	1
Khalid Khan	E. Boyd	0
Naomi Dushay	Naomi Dushay	1
Ernst Biesalski	Ernst Biesalski	1
Wim Le Page	Wim Le Page	1
Cathy Craig	Cathy Craig	1
Antonio Arcos	Antonio Arcos Cebrián	1
Russel Nzekwa	Russel Nzekwa	1
Yossi Richter	Yossi Richter	1
Ana M. D. Moreira	Ana Moreira	1
Frank Hung-Fat Leung	Frank H. Leung	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Tuukka Haapasalo	Tuukka K. Haapasalo	1
Andreas Roos	Andreas Roos	1
Wenbin Sun	Wenbin Sun	1
Consolee Mbarushimana	Consolee Mbarushimana	1
Shi-tong Wang	Shi-tong Wang	1
Gal Badishi	Gal Badishi	1
Ágnes Kurucz	Agi Kurucz	1
M. Mengucci	M. Mengucci	1
Danny Hughes	Daniel Hughes	1
Gang-Qing Hu	Gang-Qing Hu	1
Fábio M. Costa	Fábio Moreira Costa	1
Christopher Fowler	Chris Fowler	1
Ayad Aldaijy	Ayad Aldaijy	1
Lisa Gralewski	Lisa Gralewski	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Kjetil Moløkken	Kjetil Moløkken-Østvold	1
Antonio Plaza	Antonio J. Plaza	1
Christian Lochert	Christian Lochert	1
Renee Elio	Renée Elio	1
Yan Mayster	Yan Mayster	1
Rudy Raymond Harry Putra	Raymond H. Putra	1
Claus-Dieter Jeschke	Panagiota Fatourou	0
Kalyan-Ram Chilakamarri	Steve Temple	0
Gavin H. Thomas	Gavin H. Thomas	1
Zhenming Liu	Stephan W. Eder	0
Sheng-Wen Shih	Sheng-Wen Shih	1
Paul M. K. Gordon	Paul M. K. Gordon	1
Mark Ennis	Mark Ennis	1
Dieter Scheerer	Dieter Scheerer	1
Samuel N. Kamin	Sam Kamin	1
Mercan Topkara	Mercan Karahan	1
Richard Crowder	Richard M. Crowder	1
Frank Haizhon Li	Haizhon Li	1
Enrico Guardabascio	Enrico Guardabascio	1
Giuseppe Lami	Giuseppe Lami	1
Tony Stansfield	Tony Stansfield	1
William Nicholls	Yoko Yamakata	0
Anton C. Pil	Anton C. Pil	1
Junichi Hoshino	Jun'ichi Hoshino	1
P. Katerinis	P. Katerinis	1
Hervé Delingette	Herve Delingette	1
James R. Miller	James R. Miller	1
Ippei Akita	Ippei Akita	1
C. I. Ezeife	Christie I. Ezeife	1
Emile Kelkboom	Emile J. C. Kelkboom	1
