0.77	0.86	0.05	0.05	0.05	0.55	0.05	0.67	0.22	0.05	0.05	0.78	0.05	1.0	peronnet frederique <- (1) -> fourcade peronnet f	match
0.43	0.82	0.56	0.0	0.0	0.47	0.39	0.86	0.43	0.39	0.97	0.78	0.39	0.0	vidal cecilio j <- (1) -> vidal c	match
0.61	0.91	0.63	0.07	0.07	0.57	0.45	0.93	0.61	0.49	0.9	0.88	0.45	1.0	vidal cecilio j <- (1) -> vidal cj	match
0.61	0.92	0.63	0.07	0.07	0.74	0.45	0.93	0.61	0.49	0.9	0.88	0.45	1.0	vidal cecilio j <- (1) -> vidal c j	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	sharpe claire <- (1) -> sharpe c	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	sharpe claire <- (1) -> sharpe c	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	sharpe claire <- (1) -> sharpe c	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	hayabuchi yasunobu <- (1) -> hayabuchi y	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	hayabuchi yasunobu <- (1) -> hayabuchi y	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	hayabuchi yasunobu <- (1) -> hayabuchi y	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	yokozaki hiroshi <- (1) -> yokozaki h	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	yokozaki hiroshi <- (1) -> yokozaki h	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	yokozaki hiroshi <- (1) -> yokozaki h	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.76	0.7	1.0	ayhan ayse <- (1) -> ayhan a	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.76	0.7	1.0	ayhan ayse <- (1) -> ayhan a	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.76	0.7	1.0	ayhan ayse <- (1) -> ayhan a	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	doherty michael <- (1) -> doherty m	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	doherty michael <- (1) -> doherty m	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	doherty michael <- (1) -> doherty m	match
0.74	0.96	0.85	0.05	1.0	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	schwartz thue w <- (1) -> schwartz t	match
0.82	0.96	0.81	0.05	1.0	0.55	0.67	1.0	0.82	0.72	0.94	0.97	0.67	1.0	schwartz thue w <- (1) -> schwartz tw	match
0.82	0.98	0.81	0.05	1.0	0.38	0.67	1.0	0.82	0.72	0.94	0.97	0.67	1.0	schwartz thue w <- (1) -> schwartz t w	match
0.47	0.82	0.6	0.0	0.0	0.47	0.43	0.87	0.47	0.43	0.97	0.78	0.43	0.0	renaud jean paul <- (1) -> renaud j	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	renaud jean paul <- (1) -> renaud jp	match
0.64	0.91	0.67	0.07	0.07	0.4	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	renaud jean paul <- (1) -> renaud j p	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	truan gilles <- (1) -> truan g	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	truan gilles <- (1) -> truan g	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	truan gilles <- (1) -> truan g	match
0.51	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.51	0.47	1.0	0.88	0.47	1.0	cullin christophe <- (1) -> cullin c	match
0.51	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.51	0.47	1.0	0.88	0.47	1.0	cullin christophe <- (1) -> cullin c	match
0.51	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.51	0.47	1.0	0.88	0.47	1.0	cullin christophe <- (1) -> cullin c	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	beaune philippe <- (1) -> beaune p	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	beaune philippe <- (1) -> beaune p	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	beaune philippe <- (1) -> beaune p	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.85	0.61	1.0	angiolillo antonella <- (1) -> angiolillo a	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.85	0.61	1.0	angiolillo antonella <- (1) -> angiolillo a	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.85	0.61	1.0	angiolillo antonella <- (1) -> angiolillo a	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	bramucci massimo <- (1) -> bramucci m	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	bramucci massimo <- (1) -> bramucci m	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	bramucci massimo <- (1) -> bramucci m	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.87	0.51	1.0	ryan louise <- (1) -> ryan l	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.87	0.51	1.0	ryan louise <- (1) -> ryan l	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.87	0.51	1.0	ryan louise <- (1) -> ryan l	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.84	0.58	1.0	saldanha leopoldo <- (1) -> saldanha l	match
0.61	0.9	0.72	0.05	0.05	0.55	0.55	0.94	0.61	0.58	0.94	0.81	0.55	1.0	saldanha leopoldo <- (1) -> saldanha lf	match
0.61	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.61	0.58	0.94	0.81	0.55	1.0	saldanha leopoldo <- (1) -> saldanha l f	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	bauer thomas <- (1) -> bauer t	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	bauer thomas <- (1) -> bauer tw	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	bauer thomas <- (1) -> bauer t w	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	krettek christian <- (1) -> krettek c	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	krettek christian <- (1) -> krettek c	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	krettek christian <- (1) -> krettek c	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	yuasa hiroaki <- (1) -> yuasa h	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	yuasa hiroaki <- (1) -> yuasa h	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	yuasa hiroaki <- (1) -> yuasa h	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	hill stephen <- (1) -> hill s	match
0.52	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.88	0.43	1.0	hill stephen <- (1) -> hill sj	match
0.42	0.79	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.73	0.33	0.0	hill stephen <- (0) -> hill s j	match
0.77	0.25	0.85	0.97	0.97	0.47	0.75	0.93	0.77	0.75	0.97	0.82	0.75	0.0	di milia lee <- (1) -> dimilia l	match
0.77	0.25	0.85	0.97	0.97	0.47	0.75	0.93	0.77	0.75	0.97	0.82	0.75	0.0	di milia lee <- (1) -> dimilia l	match
0.87	1.0	0.95	1.0	1.0	1.0	0.85	1.0	0.87	0.85	1.0	1.0	0.85	1.0	di milia lee <- (1) -> di milia l	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	cendes fernando <- (1) -> cendes f	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	cendes fernando <- (1) -> cendes f	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	cendes fernando <- (1) -> cendes f	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	gamarro francisco <- (1) -> gamarro f	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	gamarro francisco <- (1) -> gamarro f	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	gamarro francisco <- (1) -> gamarro f	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	allmang christine <- (1) -> allmang c	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	allmang christine <- (1) -> allmang c	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	allmang christine <- (1) -> allmang c	match
0.57	0.92	0.67	0.07	0.07	0.57	0.5	0.97	0.57	0.5	1.0	0.92	0.5	1.0	ito osamu <- (1) -> ito o	match
0.57	0.92	0.67	0.07	0.07	0.57	0.5	0.97	0.57	0.5	1.0	0.92	0.5	1.0	ito osamu <- (1) -> ito o	match
0.57	0.92	0.67	0.07	0.07	0.57	0.5	0.97	0.57	0.5	1.0	0.92	0.5	1.0	ito osamu <- (1) -> ito o	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	ackerman jerome <- (1) -> ackerman j	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	1.0	ackerman jerome <- (1) -> ackerman jl	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	1.0	ackerman jerome <- (1) -> ackerman j l	match
0.39	0.91	0.5	0.07	0.07	0.57	0.35	0.93	0.39	0.35	1.0	0.88	0.35	1.0	merlo domenico franco <- (1) -> merlo f	match
0.39	0.91	0.5	0.07	0.07	0.57	0.35	0.93	0.39	0.35	1.0	0.88	0.35	1.0	merlo domenico franco <- (1) -> merlo f	match
0.39	0.91	0.5	0.07	0.07	0.57	0.35	0.93	0.39	0.35	1.0	0.88	0.35	1.0	merlo domenico franco <- (1) -> merlo f	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	bonassi stefano <- (1) -> bonassi s	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	bonassi stefano <- (1) -> bonassi s	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	bonassi stefano <- (1) -> bonassi s	match
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	velasco s <- (1) -> velasco s	match
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	velasco s <- (1) -> velasco s	match
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	velasco s <- (1) -> velasco s	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	zakar tamas <- (1) -> zakar t	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	zakar tamas <- (1) -> zakar t	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	zakar tamas <- (1) -> zakar t	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	ikeda masato <- (1) -> ikeda m	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	ikeda masato <- (1) -> ikeda m	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	ikeda masato <- (1) -> ikeda m	match
0.71	0.24	0.81	0.0	0.0	0.0	0.7	0.9	0.71	0.7	0.95	0.82	0.7	0.0	lopez pereira pedro <- (1) -> lopezpereira p	match
0.71	0.24	0.81	0.0	0.0	0.0	0.7	0.9	0.71	0.7	0.95	0.82	0.7	0.0	lopez pereira pedro <- (1) -> lopezpereira p	match
0.81	0.98	0.91	0.05	0.05	0.72	0.8	1.0	0.81	0.8	1.0	0.92	0.8	1.0	lopez pereira pedro <- (1) -> lopez pereira p	match
0.62	0.23	0.74	0.0	0.0	0.0	0.6	0.88	0.62	0.6	0.95	0.79	0.6	0.0	martinez urrutia maria jose <- (1) -> martinezurrutia m	match
0.62	0.23	0.74	0.0	0.0	0.0	0.6	0.88	0.62	0.6	0.95	0.79	0.6	0.0	martinez urrutia maria jose <- (1) -> martinezurrutia m	match
0.72	0.9	0.84	0.05	0.05	0.72	0.7	0.98	0.72	0.7	1.0	0.89	0.7	1.0	martinez urrutia maria jose <- (1) -> martinez urrutia m	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.89	0.5	1.0	smetana jr karel <- (1) -> smetana k	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.89	0.5	1.0	smetana jr karel <- (1) -> smetana k	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.89	0.5	1.0	smetana jr karel <- (1) -> smetana k	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	pedroni monica <- (1) -> pedroni m	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	pedroni monica <- (1) -> pedroni m	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	pedroni monica <- (1) -> pedroni m	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.89	0.78	1.0	roncucci luca <- (1) -> roncucci l	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.89	0.78	1.0	roncucci luca <- (1) -> roncucci l	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.89	0.78	1.0	roncucci luca <- (1) -> roncucci l	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	fiocca roberto <- (1) -> fiocca r	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	fiocca roberto <- (1) -> fiocca r	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	fiocca roberto <- (1) -> fiocca r	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	mcnevin john paul <- (1) -> mcnevin j	match
0.65	0.89	0.69	0.05	0.05	0.55	0.52	0.97	0.65	0.55	0.93	0.84	0.52	1.0	mcnevin john paul <- (1) -> mcnevin jp	match
0.65	0.89	0.69	0.05	0.05	0.38	0.52	0.97	0.65	0.55	0.93	0.87	0.52	1.0	mcnevin john paul <- (1) -> mcnevin j p	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.84	0.58	1.0	hannoufa abdelali <- (1) -> hannoufa a	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.84	0.58	1.0	hannoufa abdelali <- (1) -> hannoufa a	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.84	0.58	1.0	hannoufa abdelali <- (1) -> hannoufa a	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.9	0.68	1.0	delverdier maxence <- (1) -> delverdier m	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.9	0.68	1.0	delverdier maxence <- (1) -> delverdier m	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.9	0.68	1.0	delverdier maxence <- (1) -> delverdier m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	gill michael <- (1) -> gill m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	gill michael <- (1) -> gill m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	gill michael <- (1) -> gill m	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	vallada homero <- (1) -> vallada h	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	vallada homero <- (1) -> vallada h	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	vallada homero <- (1) -> vallada h	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	tetz victor <- (1) -> tetz v	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.88	0.47	1.0	tetz victor <- (1) -> tetz vv	match
0.57	0.92	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.88	0.47	1.0	tetz victor <- (1) -> tetz v v	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	poyner david r <- (1) -> poyner d	match
0.74	0.91	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	1.0	poyner david r <- (1) -> poyner dr	match
0.74	0.92	0.85	0.07	0.07	0.74	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	poyner david r <- (1) -> poyner d r	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	tough iain <- (1) -> tough i	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	1.0	tough iain <- (1) -> tough ir	match
0.64	0.84	0.68	0.0	0.0	0.47	0.53	0.87	0.64	0.6	0.8	0.81	0.53	0.0	tough iain <- (0) -> tough i r	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	mattick john <- (1) -> mattick j	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	1.0	mattick john <- (1) -> mattick js	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	1.0	mattick john <- (1) -> mattick j s	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	holst jens juul <- (1) -> holst j	match
0.61	0.91	0.63	0.07	0.07	0.57	0.45	0.98	0.61	0.49	0.9	0.88	0.45	1.0	holst jens juul <- (1) -> holst jj	match
0.61	0.92	0.63	0.07	0.07	0.4	0.45	0.98	0.61	0.49	0.9	0.88	0.45	1.0	holst jens juul <- (1) -> holst j j	match
0.42	0.92	0.55	0.07	0.07	0.57	0.39	0.94	0.42	0.39	1.0	0.88	0.39	1.0	dunger professor david <- (1) -> dunger d	match
0.42	0.91	0.53	0.07	0.07	0.57	0.37	0.91	0.42	0.39	0.93	0.85	0.37	1.0	dunger professor david <- (1) -> dunger db	match
0.42	0.9	0.53	0.07	0.07	0.4	0.37	0.91	0.42	0.39	0.93	0.85	0.37	1.0	dunger professor david <- (1) -> dunger d b	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	lewis simon <- (1) -> lewis s	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	lewis simon <- (1) -> lewis sw	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	lewis simon <- (1) -> lewis s w	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.93	0.78	1.0	worsfold paul <- (1) -> worsfold p	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.9	0.72	1.0	worsfold paul <- (1) -> worsfold pj	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.9	0.72	1.0	worsfold paul <- (1) -> worsfold p j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	clarke paul r <- (1) -> clarke p	match
0.8	0.96	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.98	0.62	1.0	clarke paul r <- (1) -> clarke pr	match
0.8	0.99	0.78	0.07	0.07	0.74	0.62	1.0	0.8	0.67	0.93	0.98	0.62	1.0	clarke paul r <- (1) -> clarke p r	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	luthi anita <- (1) -> luthi a	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	luthi anita <- (1) -> luthi a	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	luthi anita <- (1) -> luthi a	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	ristvedt stephen <- (1) -> ristvedt s	match
0.65	0.9	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.88	0.58	1.0	ristvedt stephen <- (1) -> ristvedt sl	match
0.65	0.89	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.88	0.58	1.0	ristvedt stephen <- (1) -> ristvedt s l	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.7	0.51	1.0	babu bontha <- (1) -> babu b	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.88	0.47	1.0	babu bontha <- (1) -> babu bv	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.69	0.47	1.0	babu bontha <- (1) -> babu b v	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	croner lisa <- (1) -> croner l	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.93	0.67	1.0	croner lisa <- (1) -> croner lj	match
0.67	0.85	0.72	0.0	0.0	0.47	0.57	0.89	0.67	0.64	0.83	0.83	0.57	0.0	croner lisa <- (0) -> croner l j	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.72	0.53	1.0	araujo abelardo <- (1) -> araujo a	match
0.57	0.91	0.67	0.07	0.07	0.57	0.5	0.95	0.57	0.53	0.93	0.71	0.5	1.0	araujo abelardo <- (1) -> araujo aq	match
0.57	0.91	0.67	0.07	0.07	0.57	0.5	0.95	0.57	0.53	0.93	0.71	0.5	1.0	araujo abelardo <- (1) -> araujo a q	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	ashton nick <- (1) -> ashton n	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	ashton nick <- (1) -> ashton n	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	ashton nick <- (1) -> ashton n	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	elliott austin <- (1) -> elliott a	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.8	0.59	1.0	elliott austin <- (1) -> elliott ac	match
0.57	0.82	0.65	0.0	0.0	0.45	0.49	0.85	0.57	0.53	0.83	0.7	0.49	0.0	elliott austin <- (0) -> elliott a c	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	byng richard <- (1) -> byng r	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	byng richard <- (1) -> byng r	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	byng richard <- (1) -> byng r	match
0.5	0.92	0.57	0.07	0.07	0.57	0.4	0.94	0.5	0.4	1.0	0.73	0.4	1.0	yu frank <- (1) -> yu f	match
0.5	0.9	0.51	0.07	0.07	0.57	0.36	0.88	0.5	0.4	0.74	0.71	0.36	1.0	yu frank <- (1) -> yu fh	match
0.4	0.8	0.41	0.0	0.0	0.47	0.26	0.78	0.4	0.3	0.64	0.61	0.26	0.0	yu frank <- (0) -> yu f h	match
0.4	0.89	0.47	0.07	0.07	0.57	0.32	0.91	0.4	0.32	1.0	0.92	0.32	1.0	lu yong jie <- (1) -> lu y	match
0.51	0.88	0.43	0.07	0.07	0.57	0.29	0.94	0.51	0.32	0.74	0.85	0.29	1.0	lu yong jie <- (1) -> lu yj	match
0.51	0.9	0.43	0.07	0.07	0.74	0.29	0.94	0.51	0.32	0.74	0.85	0.29	1.0	lu yong jie <- (1) -> lu y j	match
