0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.93	0.46	menei, philippe <- (1) -> Menei, P	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Seymour, Gregory <- (1) -> seymour g	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Seymour, Gregory <- (1) -> seymour g	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Seymour, Gregory <- (1) -> Seymour, G	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Ishikawa, Osamu <- (1) -> ishikawa o	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Ishikawa, Osamu <- (1) -> ishikawa o	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Ishikawa, Osamu <- (1) -> Ishikawa, O	match
0.46	0.28	0.63	0.0	0.0	0.0	0.44	0.96	0.46	0.44	1.0	0.85	0.44	De Cristofaro, Maria Teresa Rosaria <- (1) -> decristofaro m	match
0.51	0.28	0.61	0.0	0.0	0.0	0.43	0.96	0.51	0.44	0.99	0.83	0.43	De Cristofaro, Maria Teresa Rosaria <- (1) -> decristofaro mt	match
0.51	0.91	0.61	0.0	0.0	0.81	0.43	0.96	0.51	0.44	0.99	0.89	0.43	De Cristofaro, Maria Teresa Rosaria <- (1) -> De Cristofaro, M T	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.87	0.44	Pupi, Alberto <- (1) -> pupi a	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.87	0.44	Pupi, Alberto <- (1) -> pupi a	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.87	0.44	Pupi, Alberto <- (1) -> Pupi, A	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Guidez, Fabien <- (1) -> guidez f	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Guidez, Fabien <- (1) -> guidez f	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Guidez, Fabien <- (1) -> Guidez, F	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Peers, Chris <- (1) -> peers c	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Peers, Chris <- (1) -> peers c	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Peers, Chris <- (1) -> Peers, C	match
0.32	0.93	0.44	0.0	0.0	0.55	0.27	0.94	0.32	0.27	1.0	0.69	0.27	Rosa, Adalberto Luiz <- (1) -> rosa a	match
0.38	0.92	0.52	0.0	0.0	0.55	0.34	0.95	0.38	0.34	1.0	0.68	0.34	Rosa, Adalberto Luiz <- (1) -> rosa al	match
0.38	0.92	0.52	0.0	0.0	0.36	0.34	0.95	0.38	0.34	1.0	0.68	0.34	Rosa, Adalberto Luiz <- (1) -> Rosa, A L	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Goldstein, Richard <- (1) -> goldstein r	match
0.74	0.97	0.77	0.0	0.0	0.54	0.6	1.0	0.74	0.65	0.97	0.97	0.6	Goldstein, Richard <- (1) -> goldstein ra	match
0.72	0.93	0.76	0.0	0.0	0.53	0.59	0.99	0.72	0.63	0.95	0.88	0.59	Goldstein, Richard <- (1) -> Goldstein, R A	match
0.85	0.33	0.95	0.0	0.0	0.0	0.84	1.0	0.85	0.84	1.0	1.0	0.84	Luthey-Schulten, Zaida <- (1) -> lutheyschulten z	match
0.9	0.34	0.98	0.0	0.0	0.0	0.89	1.0	0.9	0.89	1.0	1.0	0.89	Luthey-Schulten, Zaida <- (1) -> lutheyschulten za	match
0.89	0.98	0.96	0.0	0.0	0.71	0.88	1.0	0.89	0.88	1.0	0.96	0.88	Luthey-Schulten, Zaida <- (1) -> Luthey-Schulten, Z A	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.87	0.48	Wolf, Sharon <- (1) -> wolf s	match
0.55	0.92	0.62	0.0	0.0	0.55	0.44	0.95	0.55	0.48	0.87	0.83	0.44	Wolf, Sharon <- (1) -> wolf sg	match
0.53	0.87	0.61	0.0	0.0	0.53	0.43	0.93	0.53	0.47	0.85	0.81	0.43	Wolf, Sharon <- (1) -> Wolf, S G	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.93	0.49	Pohar, Surjeet <- (1) -> pohar s	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.93	0.49	Pohar, Surjeet <- (1) -> pohar s	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.93	0.49	Pohar, Surjeet <- (1) -> Pohar, S	match
0.65	0.27	0.8	0.0	0.0	0.0	0.62	0.99	0.65	0.62	1.0	0.8	0.62	Fernández-López, José-Antonio <- (1) -> fernandezlopez j	match
0.69	0.26	0.77	0.0	0.0	0.0	0.6	1.0	0.69	0.62	1.0	0.78	0.6	Fernández-López, José-Antonio <- (1) -> fernandezlopez ja	match
0.69	0.91	0.77	0.0	0.0	0.54	0.6	1.0	0.69	0.62	1.0	0.77	0.6	Fernández-López, José-Antonio <- (1) -> Fernández-López, J A	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Remesar, Xavier <- (1) -> remesar x	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Remesar, Xavier <- (1) -> remesar x	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Remesar, Xavier <- (1) -> Remesar, X	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Alemany, Marià <- (1) -> alemany m	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Alemany, Marià <- (1) -> alemany m	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Alemany, Marià <- (1) -> Alemany, M	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.81	0.59	Renfree, Marilyn <- (1) -> renfree m	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.76	0.54	Renfree, Marilyn <- (1) -> renfree mb	match
0.6	0.87	0.7	0.0	0.0	0.53	0.53	0.93	0.6	0.57	0.92	0.75	0.53	Renfree, Marilyn <- (1) -> Renfree, M B	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	Sotto, Albert <- (1) -> sotto a	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	Sotto, Albert <- (1) -> sotto a	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	Sotto, Albert <- (1) -> Sotto, A	match
0.48	0.93	0.6	0.0	0.0	0.55	0.41	0.97	0.48	0.41	1.0	0.85	0.41	Lew, Andrew <- (1) -> lew a	match
0.48	0.92	0.55	0.0	0.0	0.55	0.36	0.93	0.48	0.41	0.82	0.69	0.36	Lew, Andrew <- (1) -> lew am	match
0.47	0.89	0.53	0.0	0.0	0.53	0.35	0.91	0.47	0.4	0.8	0.79	0.35	Lew, Andrew <- (1) -> Lew, A M	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	Donnan, Geoffrey <- (1) -> donnan g	match
0.55	0.92	0.65	0.0	0.0	0.55	0.47	0.96	0.55	0.5	0.94	0.89	0.47	Donnan, Geoffrey <- (1) -> donnan ga	match
0.53	0.88	0.64	0.0	0.0	0.53	0.46	0.94	0.53	0.49	0.92	0.87	0.46	Donnan, Geoffrey <- (1) -> Donnan, G A	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Howells, David <- (1) -> howells d	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.91	0.62	Howells, David <- (1) -> howells dw	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Howells, David <- (1) -> Howells, D W	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	Brenchley, Paul <- (1) -> brenchley p	match
0.83	0.98	0.88	0.0	0.0	0.54	0.74	1.0	0.83	0.81	0.97	0.96	0.74	Brenchley, Paul <- (1) -> brenchley pe	match
0.81	0.96	0.86	0.0	0.0	0.53	0.72	0.99	0.81	0.79	0.95	0.93	0.72	Brenchley, Paul <- (1) -> Brenchley, P E	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Kormelink, Richard <- (1) -> kormelink r	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Kormelink, Richard <- (1) -> kormelink r	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Kormelink, Richard <- (1) -> Kormelink, R	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.93	0.51	BARILLA', Francesco <- (1) -> barilla f	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.93	0.51	BARILLA', Francesco <- (1) -> barilla f	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.93	0.51	BARILLA', Francesco <- (1) -> Barillà, F	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Visscher, Pieter <- (1) -> visscher p	match
0.76	0.97	0.78	0.0	0.0	0.54	0.61	1.0	0.76	0.67	0.96	0.9	0.61	Visscher, Pieter <- (1) -> visscher pt	match
0.75	0.95	0.77	0.0	0.0	0.53	0.6	0.99	0.75	0.65	0.93	0.88	0.6	Visscher, Pieter <- (1) -> Visscher, P T	match
0.87	0.27	0.96	0.0	0.0	0.0	0.86	1.0	0.87	0.86	1.0	0.81	0.86	van den Brandt, Piet <- (1) -> vandenbrandt p	match
0.87	0.25	0.92	0.0	0.0	0.0	0.81	1.0	0.87	0.86	0.99	0.75	0.81	van den Brandt, Piet <- (1) -> vandenbrandt pa	match
0.86	0.99	0.91	0.0	0.0	0.8	0.8	1.0	0.86	0.85	0.98	0.94	0.8	van den Brandt, Piet <- (1) -> van den Brandt, P A	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	Cunningham, Anthony <- (1) -> cunningham a	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	Cunningham, Anthony <- (1) -> cunningham a	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	Cunningham, Anthony <- (1) -> Cunningham, A	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Cacoub, Patrice <- (1) -> cacoub p	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Cacoub, Patrice <- (1) -> cacoub p	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Cacoub, Patrice <- (1) -> Cacoub, P	match
0.59	0.91	0.74	0.0	0.0	0.54	0.57	0.98	0.59	0.57	1.0	0.89	0.57	Timmermans, Jean-Pierre <- (1) -> timmermans j	match
0.65	0.91	0.72	0.0	0.0	0.54	0.54	0.99	0.65	0.57	0.98	0.87	0.54	Timmermans, Jean-Pierre <- (1) -> timmermans jp	match
0.65	0.91	0.72	0.0	0.0	0.35	0.54	0.99	0.65	0.57	0.98	0.87	0.54	Timmermans, Jean-Pierre <- (1) -> Timmermans, J P	match
0.55	0.92	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.89	0.51	Trudeau, Louis-Eric <- (1) -> trudeau l	match
0.6	0.89	0.66	0.0	0.0	0.54	0.47	0.98	0.6	0.51	0.95	0.81	0.47	Trudeau, Louis-Eric <- (1) -> trudeau le	match
0.6	0.9	0.66	0.0	0.0	0.35	0.47	0.98	0.6	0.51	0.95	0.85	0.47	Trudeau, Louis-Eric <- (1) -> Trudeau, L E	match
0.62	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.62	0.55	1.0	0.85	0.55	Yen, Paul <- (1) -> yen p	match
0.62	0.89	0.65	0.0	0.0	0.55	0.47	0.95	0.62	0.55	0.82	0.86	0.47	Yen, Paul <- (1) -> yen pm	match
0.61	0.87	0.64	0.0	0.0	0.53	0.46	0.93	0.61	0.53	0.8	0.84	0.46	Yen, Paul <- (1) -> Yen, P M	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Ceusters, Werner <- (1) -> ceusters w	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Ceusters, Werner <- (1) -> ceusters w	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Ceusters, Werner <- (1) -> Ceusters, W	match
0.59	0.28	0.73	0.0	0.0	0.0	0.55	0.99	0.59	0.55	1.0	0.84	0.55	O'Brien, Richard <- (1) -> obrien r	match
0.68	0.27	0.69	0.0	0.0	0.0	0.5	1.0	0.68	0.55	0.94	0.82	0.5	O'Brien, Richard <- (1) -> obrien rc	match
0.66	0.89	0.67	0.0	0.0	0.72	0.49	0.99	0.66	0.54	0.92	0.8	0.49	O'Brien, Richard <- (1) -> O'Brien, R C	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Sherlock, Gavin <- (1) -> sherlock g	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Sherlock, Gavin <- (1) -> sherlock g	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Sherlock, Gavin <- (1) -> Sherlock, G	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Thomas, Andrew <- (1) -> thomas a	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.85	0.55	Thomas, Andrew <- (1) -> thomas ap	match
0.62	0.89	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Thomas, Andrew <- (1) -> Thomas, A P	match
0.77	0.98	0.87	0.0	0.0	0.55	0.73	1.0	0.77	0.73	1.0	0.98	0.73	Hoek, Jan <- (1) -> hoek j	match
0.77	0.95	0.8	0.0	0.0	0.55	0.62	0.99	0.77	0.73	0.87	0.93	0.62	Hoek, Jan <- (1) -> hoek jb	match
0.76	0.93	0.78	0.0	0.0	0.53	0.61	0.97	0.76	0.71	0.85	0.91	0.61	Hoek, Jan <- (1) -> Hoek, J B	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Dietz, klaus <- (1) -> dietz k	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Dietz, klaus <- (1) -> dietz k	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Dietz, klaus <- (1) -> Dietz, K	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Baccarini, Manuela <- (1) -> baccarini m	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Baccarini, Manuela <- (1) -> baccarini m	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Baccarini, Manuela <- (1) -> Baccarini, M	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	Bergström, Tomas <- (1) -> bergstrom t	match
0.76	0.97	0.84	0.0	0.0	0.54	0.69	0.99	0.76	0.74	0.97	0.94	0.69	Bergström, Tomas <- (1) -> bergstrom tb	match
0.76	0.97	0.84	0.0	0.0	0.54	0.69	0.99	0.76	0.74	0.97	0.94	0.69	Bergström, Tomas <- (1) -> Bergström, T B	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Hegyi, Thomas <- (1) -> hegyi t	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Hegyi, Thomas <- (1) -> hegyi t	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Hegyi, Thomas <- (1) -> Hegyi, T	match
0.55	0.93	0.65	0.0	0.0	0.55	0.47	0.98	0.55	0.47	1.0	0.93	0.47	Das, Tapan <- (1) -> das t	match
0.55	0.92	0.6	0.0	0.0	0.55	0.41	0.94	0.55	0.47	0.82	0.87	0.41	Das, Tapan <- (1) -> das tk	match
0.53	0.87	0.59	0.0	0.0	0.53	0.4	0.92	0.53	0.46	0.8	0.79	0.4	Das, Tapan <- (1) -> Das, T K	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	LEINWAND, LESLIE <- (1) -> leinwand l	match
0.69	0.95	0.78	0.0	0.0	0.54	0.61	0.98	0.69	0.67	0.96	0.87	0.61	LEINWAND, LESLIE <- (1) -> leinwand la	match
0.67	0.92	0.77	0.0	0.0	0.53	0.6	0.96	0.67	0.65	0.93	0.81	0.6	LEINWAND, LESLIE <- (1) -> Leinwand, L A	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Cecchi, Franco <- (1) -> cecchi f	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Cecchi, Franco <- (1) -> cecchi f	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Cecchi, Franco <- (1) -> Cecchi, F	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.69	0.48	Rice, Andrew <- (1) -> rice a	match
0.55	0.92	0.62	0.0	0.0	0.55	0.44	0.95	0.55	0.48	0.87	0.68	0.44	Rice, Andrew <- (1) -> rice ap	match
0.53	0.89	0.61	0.0	0.0	0.53	0.43	0.93	0.53	0.47	0.85	0.66	0.43	Rice, Andrew <- (1) -> Rice, A P	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Graves, Stephen <- (1) -> graves s	match
0.68	0.92	0.69	0.0	0.0	0.55	0.5	1.0	0.68	0.55	0.94	0.89	0.5	Graves, Stephen <- (1) -> graves se	match
0.66	0.88	0.67	0.0	0.0	0.53	0.49	0.98	0.66	0.53	0.92	0.87	0.49	Graves, Stephen <- (1) -> Graves, S E	match
0.7	0.27	0.83	0.0	0.0	0.0	0.68	1.0	0.7	0.68	1.0	0.8	0.68	Di Costanzo, Alfonso <- (1) -> dicostanzo a	match
0.7	0.27	0.83	0.0	0.0	0.0	0.68	1.0	0.7	0.68	1.0	0.8	0.68	Di Costanzo, Alfonso <- (1) -> dicostanzo a	match
0.7	0.91	0.83	0.0	0.0	0.72	0.68	1.0	0.7	0.68	1.0	0.86	0.68	Di Costanzo, Alfonso <- (1) -> Di Costanzo, A	match
0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.87	0.48	Pier, Gerald <- (1) -> pier g	match
0.55	0.92	0.62	0.0	0.0	0.55	0.44	0.95	0.55	0.48	0.87	0.83	0.44	Pier, Gerald <- (1) -> pier gb	match
0.53	0.87	0.61	0.0	0.0	0.53	0.43	0.93	0.53	0.47	0.85	0.81	0.43	Pier, Gerald <- (1) -> Pier, G B	match
0.27	0.93	0.39	0.0	0.0	0.55	0.24	0.93	0.27	0.24	1.0	0.83	0.24	Rubio Calvo, Amalia Macarena <- (1) -> rubio a	match
0.27	0.93	0.39	0.0	0.0	0.55	0.24	0.93	0.27	0.24	1.0	0.83	0.24	Rubio Calvo, Amalia Macarena <- (1) -> rubio a	match
0.27	0.93	0.39	0.0	0.0	0.55	0.24	0.93	0.27	0.24	1.0	0.83	0.24	Rubio Calvo, Amalia Macarena <- (1) -> Rubio, A	match
0.42	0.9	0.57	0.0	0.0	0.54	0.39	0.95	0.42	0.39	1.0	0.91	0.39	Molinero Hueso, Patrocinio <- (1) -> molinero p	match
0.42	0.9	0.57	0.0	0.0	0.54	0.39	0.95	0.42	0.39	1.0	0.91	0.39	Molinero Hueso, Patrocinio <- (1) -> molinero p	match
0.42	0.9	0.57	0.0	0.0	0.54	0.39	0.95	0.42	0.39	1.0	0.91	0.39	Molinero Hueso, Patrocinio <- (1) -> Molinero, P	match
0.69	0.93	0.8	0.0	0.0	0.55	0.62	1.0	0.69	0.62	1.0	0.93	0.62	Juel, Knud <- (1) -> juel k	match
0.69	0.93	0.8	0.0	0.0	0.55	0.62	1.0	0.69	0.62	1.0	0.93	0.62	Juel, Knud <- (1) -> juel k	match
0.69	0.93	0.8	0.0	0.0	0.55	0.62	1.0	0.69	0.62	1.0	0.93	0.62	Juel, Knud <- (1) -> Juel, K	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Ciaramella, Maria <- (1) -> ciaramella m	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Ciaramella, Maria <- (1) -> ciaramella m	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Ciaramella, Maria <- (1) -> Ciaramella, M	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	joseph, stephen <- (1) -> joseph s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	joseph, stephen <- (1) -> joseph s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	joseph, stephen <- (1) -> Joseph, S	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.91	0.76	Santicioli, Paolo <- (1) -> santicioli p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.91	0.76	Santicioli, Paolo <- (1) -> santicioli p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.91	0.76	Santicioli, Paolo <- (1) -> Santicioli, P	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	GIRLANDA, Paolo <- (1) -> girlanda p	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	GIRLANDA, Paolo <- (1) -> girlanda p	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	GIRLANDA, Paolo <- (1) -> Girlanda, P	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Vita, Giuseppe <- (1) -> vita g	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Vita, Giuseppe <- (1) -> vita g	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Vita, Giuseppe <- (1) -> Vita, G	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Kammer, Thomas <- (1) -> kammer t	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Kammer, Thomas <- (1) -> kammer t	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Kammer, Thomas <- (1) -> Kammer, T	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Popov, Todor <- (1) -> popov t	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Popov, Todor <- (1) -> popov t	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Popov, Todor <- (1) -> Popov, T	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Harwood, John <- (1) -> harwood j	match
0.78	0.96	0.84	0.0	0.0	0.54	0.69	0.99	0.78	0.75	0.95	0.94	0.69	Harwood, John <- (1) -> harwood jl	match
0.77	0.93	0.82	0.0	0.0	0.53	0.67	0.97	0.77	0.73	0.92	0.91	0.67	Harwood, John <- (1) -> Harwood, J L	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Hedrick, Stephen <- (1) -> hedrick s	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.88	0.54	Hedrick, Stephen <- (1) -> hedrick sm	match
0.6	0.87	0.7	0.0	0.0	0.53	0.53	0.93	0.6	0.57	0.92	0.83	0.53	Hedrick, Stephen <- (1) -> Hedrick, S M	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	Santos, José Luis <- (1) -> santos j	match
0.62	0.92	0.65	0.0	0.0	0.55	0.47	0.99	0.62	0.5	0.94	0.85	0.47	Santos, José Luis <- (1) -> santos jl	match
0.62	0.92	0.65	0.0	0.0	0.36	0.47	0.99	0.62	0.5	0.94	0.85	0.47	Santos, José Luis <- (1) -> Santos, J L	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Thomas, Alun <- (1) -> thomas a	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Thomas, Alun <- (1) -> thomas a	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Thomas, Alun <- (1) -> Thomas, A	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.83	0.61	Smith, Susan <- (1) -> smith s	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.83	0.61	Smith, Susan <- (1) -> smith s	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.83	0.61	Smith, Susan <- (1) -> Smith, S	match
