Chakrabarti, S	Chakrabarti|Subrata	chakrabarti_s	chakrabarti_s
Martone, M E	Martone|Maryann	martone_me	martone_m
Manzanares, J	Manzanares|Jorge	manzanares_j	manzanares_j
Gyurko, R	Gyurko|Robert	gyurko_r	gyurko_r
Conde, E	Conde Amiano|Esperanza	conde_e	conde_e
Moreno, A M	Moreno-Fernández|Ana-Maria	moreno_am	moreno_a
Martin-Lacave, I	Martín-Lacave|Inés	martinlacave_i	martinlacave_i
Fuller, P J	Fuller|Peter	fuller_pj	fuller_p
Lee, C N	Lee|Chuen Neng	lee_cn	lee_c
Foti, C	Foti|Caterina	foti_c	foti_c
Bachmann, M	Bachmann|Michael	bachmann_m	bachmann_m
Lash, L H	Lash|Lawrence	lash_lh	lash_l
Kiyama, H	Kiyama|Hiroshi	kiyama_h	kiyama_h
Stein, J	Stein|Jürgen	stein_j	stein_j
Freeman, S	Freeman|Sally	freeman_s	freeman_s
Pea, F	Pea|Federico	pea_f	pea_f
Ruz, M	Ruz|Manuel	ruz_m	ruz_m
Friedman-Kien, A E	Friedman Kien|Alvin	friedmankien_ae	friedmankien_a
Ponomarev, V A	Ponomarev|Valery	ponomarev_va	ponomarev_v
D'Armiento, F P	D'ARMIENTO|Francesco Paolo	darmiento_fp	darmiento_f
Napoli, C	Napoli|Claudio	napoli_c	napoli_c
Hendzel, M J	Hendzel|Michael	hendzel_mj	hendzel_m
Rubin, G M	Rubin|Gerald	rubin_gm	rubin_g
Nunn, A J	Nunn|Andrew	nunn_aj	nunn_a
Ghi, P	Ghi|Piera	ghi_p	ghi_p
Chariot, P	chariot|patrick	chariot_p	chariot_p
Deane, K H	Deane|Katherine	deane_kh	deane_k
Mannie, M D	Mannie|Mark	mannie_md	mannie_m
Mazzaferro, S	Mazzaferro|Sandro	mazzaferro_s	mazzaferro_s
Gasser, S	Gasser|Susan	gasser_s	gasser_s
Manley, J L	Manley|James	manley_jl	manley_j
Richardson, A	Richardson|Alan	richardson_a	richardson_a
Comella, J X	Comella|Joan	comella_jx	comella_j
Huang, T F	Huang|Tur-Fu	huang_tf	huang_t
Teng, C M	TENG|CHE-MING	teng_cm	teng_c
Friedlander, G	Friedlander|Gerard	friedlander_g	friedlander_g
Clifton, P	Clifton|Peter	clifton_p	clifton_p
Esteban, R	esteban|rafael	esteban_r	esteban_r
Morino, M	Morino|Mario	morino_m	morino_m
Chen, Y J	CHEN|YI-JANE	chen_yj	chen_y
Cheng, H C	Cheng|Heung-Chin	cheng_hc	cheng_h
Rodríguez-Núñez, A	Rodriguez-Nunez|Antonio	rodrigueznunez_a	rodrigueznunez_a
Sutcliffe, M J	Sutcliffe|Mike	sutcliffe_mj	sutcliffe_m
Rogowsky, P M	Rogowsky|Peter	rogowsky_pm	rogowsky_p
Stanford, W L	Stanford|William	stanford_wl	stanford_w
Pollmann, S	Pollmann|Stefan	pollmann_s	pollmann_s
Hotchin, N A	Hotchin|Neil	hotchin_na	hotchin_n
Watt, F M	Watt|Fiona	watt_fm	watt_f
Calignano, A	CALIGNANO|Antonio	calignano_a	calignano_a
Carlen, P L	Carlen|Peter	carlen_pl	carlen_p
Steinberg, M	Steinberg|Martin	steinberg_m	steinberg_m
González, C	Gonzalez|Celedonio	gonzalez_c	gonzalez_c
Levis, R W	Levis|Robert	levis_rw	levis_r
Rossolini, G	Rossolini|Giuliana	rossolini_g	rossolini_g
Chamberlain, K	Chamberlain|Kerry	chamberlain_k	chamberlain_k
Hirsch, R	Hirsch|Raphael	hirsch_r	hirsch_r
Svirsky, M A	Svirsky|Mario	svirsky_ma	svirsky_m
Lewin, G R	Lewin|Gary	lewin_gr	lewin_g
Mendell, L M	Mendell|Lorne	mendell_lm	mendell_l
Soares-da-Silva, P	Soares-da-Silva|Patricio	soaresdasilva_p	soaresdasilva_p
Fernandes, M H	Fernandes|Maria Helena	fernandes_mh	fernandes_m
Boitard, C	BOITARD|Christian	boitard_c	boitard_c
Xu, Y Z	Xu|Yao	xu_yz	xu_y
McLean, R J	McLean|Robert	mclean_rj	mclean_r
Schima, H	Schima|Heinrich	schima_h	schima_h
Alves, N	Alves|Neri	alves_n	alves_n
Daidone, M G	Daidone|Maria Grazia	daidone_mg	daidone_m
Borodin, P M	Borodin|Pavel	borodin_pm	borodin_p
Dawson, M J	Dawson|Michael	dawson_mj	dawson_m
Giaschi, D E	Giaschi|Deborah	giaschi_de	giaschi_d
Lai, C L	Lai|Ching-Lung	lai_cl	lai_c
Gonzalez, C	Gonzalez|Cayetano	gonzalez_c	gonzalez_c
Glover, D M	Glover|David	glover_dm	glover_d
Vasudevan, D M	VASUDEVAN|Damodaran	vasudevan_dm	vasudevan_d
Ambros, P	Ambros|Peter F.	ambros_p	ambros_p
Radford, J A	Radford|John	radford_ja	radford_j
Leprince, P	Leprince|pierre	leprince_p	leprince_p
Rigo, J M	Rigo|Jean-Michel	rigo_jm	rigo_j
Malgrange, B	Malgrange|Brigitte	malgrange_b	malgrange_b
Sørensen, A B	Sorensen|Annette	sorensen_ab	sorensen_a
Pietroiusti, A	PIETROIUSTI|Antonio	pietroiusti_a	pietroiusti_a
Nordén, B	Norden|Bengt	norden_b	norden_b
Longmate, J	Longmate|Jeffrey	longmate_j	longmate_j
Docherty, K	Docherty|Kevin	docherty_k	docherty_k
Young, J K	Young|John	young_jk	young_j
Reynolds, E C	Reynolds|Eric	reynolds_ec	reynolds_e
Zachee, P	Zachee|Pierre	zachee_p	zachee_p
Moulton, L H	Moulton|Lawrence	moulton_lh	moulton_l
LaManna, J C	LaManna|Joseph	lamanna_jc	lamanna_j
Giannobile, W V	Giannobile|William	giannobile_wv	giannobile_w
Henneberg, S W	Henneberg|Steen	henneberg_sw	henneberg_s
Kurtz, A	Kurtz|Andreas	kurtz_a	kurtz_a
Müller, T	Müller|Thomas	muller_t	muller_t
Krstenansky, J L	Krstenansky|John	krstenansky_jl	krstenansky_j
Callander, N S	Callander|Natalie	callander_ns	callander_n
Mengin-Lecreulx, D	MENGIN-LECREULX|Dominique	menginlecreulx_d	menginlecreulx_d
Goldberg, A C	Goldberg|Anna Carla	goldberg_ac	goldberg_a
Kalil, J	KALIL|JORGE	kalil_j	kalil_j
Thomas, A P	Thomas|Andrew	thomas_ap	thomas_a
Kron, S J	Kron|Stephen	kron_sj	kron_s
Granzin, J	Granzin|Joachim	granzin_j	granzin_j
Heinemann, U	Heinemann|Udo	heinemann_u	heinemann_u
Hahn, U	Hahn|Ulrich	hahn_u	hahn_u
Parker, P J	parker|peter	parker_pj	parker_p
Sala, A	Sala|Angelo	sala_a	sala_a
Schippa, S	schippa|serena	schippa_s	schippa_s
Dashper, S G	Dashper|Stuart	dashper_sg	dashper_s
Reynolds, E C	Reynolds|Eric	reynolds_ec	reynolds_e
Fuh, J L	Fuh|Jong-Ling	fuh_jl	fuh_j
McMenamin, P G	McMenamin|Paul	mcmenamin_pg	mcmenamin_p
Paintaud, G	PAINTAUD|Gilles	paintaud_g	paintaud_g
Dallapiccola, B	Dallapiccola|Bruno	dallapiccola_b	dallapiccola_b
Doong, S L	DOONG|SHIN-LIAN	doong_sl	doong_s
Henrion, D	Henrion|Daniel	henrion_d	henrion_d
Laher, I	Laher|Ismail	laher_i	laher_i
Fasano, S	FASANO|SILVIA	fasano_s	fasano_s
Pierantoni, R	PIERANTONI|Riccardo	pierantoni_r	pierantoni_r
Ye, S	Ye|Shu	ye_s	ye_s
Henderson, C E	Henderson|Christopher	henderson_ce	henderson_c
Smith, C L	Smith|Cassandra	smith_cl	smith_c
van Meir, E G	Van Meir|Erwin G.	vanmeir_eg	vanmeir_e
Volta, U	Volta|Umberto	volta_u	volta_u
Donnerstein, R L	Donnerstein|Richard	donnerstein_rl	donnerstein_r
Balla, J	Balla|Jozsef	balla_j	balla_j
Delhaas, T	Delhaas|Tammo	delhaas_t	delhaas_t
Young, J D	Young|John Duncan	young_jd	young_j
Doglioni, C	DOGLIONI|Claudio	doglioni_c	doglioni_c
Levy, D I	Levy|Daniel	levy_di	levy_d
Brockes, J P	Brockes|Jeremy	brockes_jp	brockes_j
Hunt, A G	Hunt|Arthur	hunt_ag	hunt_a
Fischmeister, R	FISCHMEISTER|RODOLPHE	fischmeister_r	fischmeister_r
Novelli, A	Novelli|Antonello	novelli_a	novelli_a
Fernández-Sánchez, M T	Fernandez-Sanchez|Maria Teresa	fernandezsanchez_mt	fernandezsanchez_m
Staiano, A	Staiano|Annamaria	staiano_a	staiano_a
Santoro, L	Santoro|Lucio	santoro_l	santoro_l
Parsons, S M	Parsons|Stanley	parsons_sm	parsons_s
Carstensen, J	Carstensen|John	carstensen_j	carstensen_j
Peek, M	Peek|Michael	peek_m	peek_m
Forman, H J	Forman|Henry Jay	forman_hj	forman_h
Brodin, P	Brodin|Peter	brodin_p	brodin_p
Carafoli, E	Carafoli|Ernesto	carafoli_e	carafoli_e
Seeberger, M D	Seeberger|Manfred	seeberger_md	seeberger_m
Newell, M	Newell|Marie-Louise	newell_m	newell_m
de Camargo, J L	Camargo|Joao Lauro Viana de	decamargo_jl	decamargo_j
Krey, L C	Krey|Lewis	krey_lc	krey_l
Weissman, M M	Weissman|Myrna	weissman_mm	weissman_m
McCormick, S P	McCormick|Sally	mccormick_sp	mccormick_s
White, A C	White|A Clinton	white_ac	white_a
Ortega, R A	Ortega|Rafael	ortega_ra	ortega_r
Vogel, P D	Vogel|Pia	vogel_pd	vogel_p
Galal, O	Galal|Mohammed Omar	galal_o	galal_o
Blanco, I	Blanco|Ignacio	blanco_i	blanco_i
Hinrichs, K	Hinrichs|Katrin	hinrichs_k	hinrichs_k
Hiraishi, A	Hiraishi|Akira	hiraishi_a	hiraishi_a
Weill, M	Weill|Mylene	weill_m	weill_m
Astumian, R D	Astumian|Raymond Dean	astumian_rd	astumian_r
Stratton, I M	stratton|irene	stratton_im	stratton_i
Kay, J	Kay|Jonathan	kay_j	kay_j
Shackleton, T M	Shackleton|Trevor	shackleton_tm	shackleton_t
Werner, M	Werner|Michel	werner_m	werner_m
Cox, I J	Cox|Isobel Jane	cox_ij	cox_i
Saija, A	SAIJA|Antonina	saija_a	saija_a
Czirják, S	Czirják|Sándor	czirjak_s	czirjak_s
Ferrini, S	Ferrini|Silvano	ferrini_s	ferrini_s
Commandeur, U	Commandeur|Ulrich	commandeur_u	commandeur_u
Schots, A	Schots|Arjen	schots_a	schots_a
Maggi, R	Maggi|Roberto	maggi_r	maggi_r
Doktycz, M J	Doktycz|Mitchel	doktycz_mj	doktycz_m
Ruffin, M T	Ruffin|Mack	ruffin_mt	ruffin_m
Campana, S	CAMPANA-FILHO|SERGIO PAULO	campana_s	campana_s
San Segundo, B	San Segundo|Blanca	sansegundo_b	sansegundo_b
Eritja, R	eritja|ramon	eritja_r	eritja_r
van de Heyning, P H	Van de Heyning|Paul	vandeheyning_ph	vandeheyning_p
Robertson, J D	Robertson|John	robertson_jd	robertson_j
Schreuder, H A	Schreuder|Herman	schreuder_ha	schreuder_h
Bondesson, M	Bondesson|Maria	bondesson_m	bondesson_m
Choonara, I	Choonara|Imti	choonara_i	choonara_i
Evers, J L	Evers|Johannes	evers_jl	evers_j
Cavallo, F	Cavallo|Federica	cavallo_f	cavallo_f
Giovarelli, M	Giovarelli|Mirella	giovarelli_m	giovarelli_m
Stoppacciaro, A	stoppacciaro|antonella	stoppacciaro_a	stoppacciaro_a
Van Strijp, J A	Van Strijp|Jos A. G.	vanstrijp_ja	vanstrijp_j
Smith, A G	Smith|Austin	smith_ag	smith_a
Rubenstein, L Z	Rubenstein|Laurence	rubenstein_lz	rubenstein_l
Fayers, P	Fayers|Peter	fayers_p	fayers_p
Klose, U	Klose|Uwe	klose_u	klose_u
Temtamy, S A	temtamy|samia	temtamy_sa	temtamy_s
Dixit, V K	dixit|vk	dixit_vk	dixit_v
Sokal, E M	Sokal|Etienne	sokal_em	sokal_e
Evrard, S	EVRARD|Serge	evrard_s	evrard_s
Marquez-Ruiz, G	Marquez-Ruiz|Gloria	marquezruiz_g	marquezruiz_g
Friston, K J	Friston|Karl	friston_kj	friston_k
Frackowiak, R S	Frackowiak|Richard	frackowiak_rs	frackowiak_r
Marfany, G	Marfany|Gemma	marfany_g	marfany_g
Peterson, M E	Peterson|Mark	peterson_me	peterson_m
Vergnaud, G	Vergnaud|Gilles	vergnaud_g	vergnaud_g
Zheng, F	Zheng|Fang	zheng_f	zheng_f
Gasser, S M	Gasser|Susan	gasser_sm	gasser_s
Seidah, N G	Seidah|Nabil	seidah_ng	seidah_n
St George-Hyslop, P	St George-Hyslop|Peter	stgeorgehyslop_p	stgeorgehyslop_p
Fazili, K M	Fazili|Khalid Majid	fazili_km	fazili_k
Stanley, P	Stanley|Pamela	stanley_p	stanley_p
Ramos, C	RAMOS|CAYO	ramos_c	ramos_c
Calderon, I L	López Calderón|Isabel	calderon_il	calderon_i
Colditz, G A	Colditz|Graham	colditz_ga	colditz_g
Claverie-Martin, F	Claverie-Martin|Felix	claveriemartin_f	claveriemartin_f
Pertovaara, A	Pertovaara|Antti	pertovaara_a	pertovaara_a
Gunn, A J	Gunn|Alistair	gunn_aj	gunn_a
Ruff, M R	Ruff|Michael	ruff_mr	ruff_m
Mareev, V Iu	Mareev|Vyacheslav Yurievich	mareev_vi	mareev_v
Delanian, S	DELANIAN|Sylvie	delanian_s	delanian_s
Manna, R	Manna|Raffaele	manna_r	manna_r
Dhir, V	Dhir|Vinay	dhir_v	dhir_v
Milanese, M	MILANESE|Manlio	milanese_m	milanese_m
Baas, F	Baas|Frank	baas_f	baas_f
Kyle, D E	Kyle|Dennis	kyle_de	kyle_d
Mosca, F	MOSCA|FABIO	mosca_f	mosca_f
Avolio, A W	Avolio|Alfonso	avolio_aw	avolio_a
Foco, M	FOCO|Maurizio	foco_m	foco_m
Riou, J F	riou|jean-francois	riou_jf	riou_j
Jancar, S	jancar|sonia	jancar_s	jancar_s
Lakhani, S	Lakhani|Sunil	lakhani_s	lakhani_s
Jones, N P	Jones|Nicholas	jones_np	jones_n
Kennedy, H G	Kennedy|Harry G	kennedy_hg	kennedy_h
Mitchell, M	Mitchell|Murray	mitchell_m	mitchell_m
Nathanielsz, P W	Nathanielsz|Peter	nathanielsz_pw	nathanielsz_p
Cheval, L	CHEVAL|LYDIE	cheval_l	cheval_l
Fuxe, K	Fuxe|Kjell	fuxe_k	fuxe_k
O'Connor, W T	O'Connor|William	oconnor_wt	oconnor_w
Tanganelli, S	Tanganelli|Sergio	tanganelli_s	tanganelli_s
Yun, C H	Yun|Chul-Ho	yun_ch	yun_c
Bradwell, A R	Bradwell|Arthur	bradwell_ar	bradwell_a
McMahon, T J	McMahon|Timothy	mcmahon_tj	mcmahon_t
Land, W	Land|Walter Gottlieb	land_w	land_w
Honegger, F	Honegger|Flurin	honegger_f	honegger_f
Russo, A F	Russo|Andrew	russo_af	russo_a
Kataja, V	Kataja|Vesa	kataja_v	kataja_v
Ikeda, R A	Ikeda|Richard	ikeda_ra	ikeda_r
Steg, P G	STEG|Philippe Gabriel	steg_pg	steg_p
Sheard, P W	Sheard|Philip	sheard_pw	sheard_p
Daugaard, G	Daugaard|Gedske	daugaard_g	daugaard_g
Williams, J C	Williams|James	williams_jc	williams_j
Lindsay, D S	Lindsay|David	lindsay_ds	lindsay_d
Hägglund, G	Hägglund|Gunnar	hagglund_g	hagglund_g
Lynge, E	Lynge|Elsebeth	lynge_e	lynge_e
Black, S E	Black|Sandra	black_se	black_s
Remick, D G	Remick|Daniel	remick_dg	remick_d
Nagy, J I	Nagy|James Imre	nagy_ji	nagy_j
Novakofski, J	Novakofski|Jan	novakofski_j	novakofski_j
Pourquié, O	Pourquie|Olivier	pourquie_o	pourquie_o
Subbarao, E K	Subbarao|Kanta	subbarao_ek	subbarao_e
Norder, H	Norder|Helene	norder_h	norder_h
Dockrell, H M	Dockrell|Hazel	dockrell_hm	dockrell_h
Fink, P	Fink|Per	fink_p	fink_p
Mitchell, B D	Mitchell|Braxton	mitchell_bd	mitchell_b
Goletti, O	GOLETTI|ORLANDO	goletti_o	goletti_o
Berry, C	Berry|Carolyn	berry_c	berry_c
Andreone, P	ANDREONE|PIETRO	andreone_p	andreone_p
Taylor, C G	Taylor|Carla G.	taylor_cg	taylor_c
Ciccone, G	Ciccone|Giovannino	ciccone_g	ciccone_g
Cabaret, J	Cabaret|Jacques	cabaret_j	cabaret_j
Gambini, O	GAMBINI|ORSOLA	gambini_o	gambini_o
Macciardi, F	Macciardi|Fabio	macciardi_f	macciardi_f
Scarone, S	scarone|silvio	scarone_s	scarone_s
Lötvall, J	Lötvall|Jan	lotvall_j	lotvall_j
Versteeg, R	Versteeg|Rogier	versteeg_r	versteeg_r
Jackson, H	Jackson|Henry	jackson_h	jackson_h
Filice, C	FILICE|CARLO	filice_c	filice_c
Bruzzi, P	Bruzzi|Paolo	bruzzi_p	bruzzi_p
Harel-Bellan, A	Harel-Bellan|Annick	harelbellan_a	harelbellan_a
Corsini, A	Corsini|Alberto	corsini_a	corsini_a
Abraham, C R	Abraham|Carmela	abraham_cr	abraham_c
Loeken, M R	Loeken|Mary	loeken_mr	loeken_m
Straub, R H	Straub|Rainer H	straub_rh	straub_r
Matsuda, H	Matsuda|Hiroshi	matsuda_h	matsuda_h
Gomes, A J	Gomes|Abel	gomes_aj	gomes_a
Lee, P I	LEE|PING-ING	lee_pi	lee_p
Chang, M H	Chang|Mei Hwei	chang_mh	chang_m
Hwu, W L	HWU|WUH-LIANG	hwu_wl	hwu_w
Kao, C L	KAO|CHUAN-LIANG	kao_cl	kao_c
Lee, C Y	LEE|CHIN-YUN	lee_cy	lee_c
Walbot, V	Walbot|Virginia	walbot_v	walbot_v
Barendse, W	Barendse|William	barendse_w	barendse_w
Cossarizza, A	Cossarizza|Andrea	cossarizza_a	cossarizza_a
Monti, D	Monti|Daniela	monti_d	monti_d
Cattoretti, G	Cattoretti|Giorgio	cattoretti_g	cattoretti_g
Siena, S	SIENA|SALVATORE	siena_s	siena_s
Di Nicola, M	Di Nicola|Massimo	dinicola_m	dinicola_m
Jones, C J	Jones|Christopher	jones_cj	jones_c
Wood, R D	Wood|Richard	wood_rd	wood_r
LeBaron, R G	LeBaron|Richard	lebaron_rg	lebaron_r
Jha, A N	Jha|Awadhesh	jha_an	jha_a
Lynge, E	Lynge|Elsebeth	lynge_e	lynge_e
Morris, C P	Morris|Phillip	morris_cp	morris_c
Rubin, G D	Rubin|Geoffrey	rubin_gd	rubin_g
Ozga, J A	Ozga|Jocelyn	ozga_ja	ozga_j
Chandrasekaran, K	Chandrasekaran|Krish	chandrasekaran_k	chandrasekaran_k
Brandan, E	Brandan|Enrique	brandan_e	brandan_e
Courtois, P	Courtois|Philippe	courtois_p	courtois_p
Wisden, W	Wisden|William	wisden_w	wisden_w
Monyer, H	Monyer|Hannah	monyer_h	monyer_h
Esipova, N G	Esipova|Natalia	esipova_ng	esipova_n
Paulsen, R E	Paulsen|Ragnhild Elisabeth	paulsen_re	paulsen_r
Gowland, P A	Gowland|Penny	gowland_pa	gowland_p
Leach, M O	leach|martin	leach_mo	leach_m
Kornhuber, J	Kornhuber|Johannes	kornhuber_j	kornhuber_j
Catapano, A	Catapano|Alberico Luigi	catapano_a	catapano_a
Cabañas, C	CABANAS|CARLOS	cabanas_c	cabanas_c
Bernabeu, C	Bernabeu|Carmelo	bernabeu_c	bernabeu_c
Colonna, M	Colonna|Michele	colonna_m	colonna_m
Kelen, G	Kelen|Gabor	kelen_g	kelen_g
Frommer, W	Frommer|Wolf	frommer_w	frommer_w
Delrot, S	Delrot|Serge	delrot_s	delrot_s
Møller, N	Moller|Niels	moller_n	moller_n
Jørgensen, J O	Jorgensen|Jens Otto Lunde	jorgensen_jo	jorgensen_j
Blind, E	Blind|Eberhard	blind_e	blind_e
Antohe, F	ANTOHE|Felicia	antohe_f	antohe_f
Mezzanzanica, D	Mezzanzanica|Delia	mezzanzanica_d	mezzanzanica_d
George, A J	George|Andrew	george_aj	george_a
Perez, P	Perez|Pilar	perez_p	perez_p
Green, S M	green|steven	green_sm	green_s
Stuchin, S	Stuchin|Steven	stuchin_s	stuchin_s
Romero, I A	Romero|Ignacio	romero_ia	romero_i
Varner, K J	Varner|Kurt	varner_kj	varner_k
La Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Boyle, P	Boyle|Peter	boyle_p	boyle_p
Maisonneuve, P	Maisonneuve|Patrick	maisonneuve_p	maisonneuve_p
Cifuentes, J	Cifuentes Melchor|Javier	cifuentes_j	cifuentes_j
Osuna, A	Osuna|Antonio	osuna_a	osuna_a
Lin, Y	Lin|Yiguang	lin_y	lin_y
Wootton, S A	Wootton|Stephen	wootton_sa	wootton_s
Barnard, E	Barnard|Etienne	barnard_e	barnard_e
Mikulis, D J	Mikulis|David	mikulis_dj	mikulis_d
Missero, C	Missero|Caterina	missero_c	missero_c
Burris, Scott	Burris|Scott	burris_s	burris_s
Teofili, L	teofili|luciana	teofili_l	teofili_l
Leone, G	Leone|Giuseppe	leone_g	leone_g
De Vincenzo, R	de vincenzo|rosa	devincenzo_r	devincenzo_r
Piantelli, M	Piantelli|Mauro	piantelli_m	piantelli_m
Lombardi, A	Lombardi|Angela	lombardi_a	lombardi_a
Nastri, F	NASTRI|Flavia	nastri_f	nastri_f
Lue, Y J	Lue|Yi-Jing	lue_yj	lue_y
Ujváry, I	Ujváry|István	ujvary_i	ujvary_i
Gavioli, R	Gavioli|Riccardo	gavioli_r	gavioli_r
Matouschek, A	Matouschek|Andreas	matouschek_a	matouschek_a
Fernández, N	Fernández|Nuria	fernandez_n	fernandez_n
Monge, L	Monge|Luis	monge_l	monge_l
Cockrem, J F	Cockrem|John	cockrem_jf	cockrem_j
Honoré, B	Honoré|Bent	honore_b	honore_b
Núñez-Abades, P A	Núñez Abades|Pedro A.	nunezabades_pa	nunezabades_p
Zicker, F	Zicker|Fabio	zicker_f	zicker_f
Davis, T P	davis|thomas	davis_tp	davis_t
Cuocolo, A	Cuocolo|Alberto	cuocolo_a	cuocolo_a
Pace, L	Pace|Leonardo	pace_l	pace_l
Trimarco, B	Trimarco|Bruno	trimarco_b	trimarco_b
La Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Weld, L H	Weld|Leisa	weld_lh	weld_l
Davies, J M	Davies|Janet	davies_jm	davies_j
Campo, G M	Campo|Giuseppe Maurizio	campo_gm	campo_g
Iozzo, R V	Iozzo|Renato	iozzo_rv	iozzo_r
Mofenson, L M	Mofenson|Lynne	mofenson_lm	mofenson_l
Shearer, W T	Shearer|William	shearer_wt	shearer_w
Moye, J	moye|john	moye_j	moye_j
Fernández, A	Fernandez|Ariel	fernandez_a	fernandez_a
Moorhead, S A	Moorhead|Sue	moorhead_sa	moorhead_s
Kirschner, D A	Kirschner|Daniel	kirschner_da	kirschner_d
Robins-Browne, R M	Robins-Browne|Roy	robinsbrowne_rm	robinsbrowne_r
Miller, S J	Miller|Scott	miller_sj	miller_s
Rea, S	REA|Silvio	rea_s	rea_s
Muro, Y	Muro|Yoshinao	muro_y	muro_y
Simeone, A	Simeone|Antonio	simeone_a	simeone_a
Gulisano, M	GULISANO|Massimo	gulisano_m	gulisano_m
Averna, M	Averna|Maurizio	averna_m	averna_m
Barbagallo, C	Barbagallo|Carlo M.	barbagallo_c	barbagallo_c
Genazzani, A D	GENAZZANI|Alessandro	genazzani_ad	genazzani_a
Rietjens, I M	Rietjens|Ivonne	rietjens_im	rietjens_i
Lapouméroulie, C	LAPOUMEROULIE|Claudine	lapoumeroulie_c	lapoumeroulie_c
Elion, J	elion|jaques	elion_j	elion_j
Irani, K	Irani|Kaikobad	irani_k	irani_k
Monfardini, S	Monfardini|Silvio	monfardini_s	monfardini_s
Harris, A L	Harris|Adrian	harris_al	harris_a
Chen, R J	CHEN|RUEY-JIEN	chen_rj	chen_r
Rubino, T	RUBINO|Tiziana	rubino_t	rubino_t
Williams-Burgess, C	Williams|Christine L	williamsburgess_c	williamsburgess_c
Guccione, A A	Guccione|Andrew	guccione_aa	guccione_a
Kazis, L E	Kazis|Lewis	kazis_le	kazis_l
White, A C	White|A Clinton	white_ac	white_a
Premawardhana, L D	Premawardhana|Lakdasa	premawardhana_ld	premawardhana_l
Leung, P C	Leung|Peter	leung_pc	leung_p
Johannet, A	Johannet|Anne	johannet_a	johannet_a
Rosengren, K	Rosengren|Karl	rosengren_k	rosengren_k
Neely, G	Neely|Gregory	neely_g	neely_g
van Gageldonk, P G	van Gageldonk|Pieter	vangageldonk_pg	vangageldonk_p
Fortini, P	fortini|paola	fortini_p	fortini_p
Zijno, A	Zijno|Andrea	zijno_a	zijno_a
Porter, D	Porter|Duncan	porter_d	porter_d
Dreschel, T W	Dreschel|Thomas	dreschel_tw	dreschel_t
Whelan, J	Whelan|James	whelan_j	whelan_j
Day, D A	Day|David	day_da	day_d
Tolan, D R	Tolan|Dean	tolan_dr	tolan_d
Ferguson, E L	Ferguson|Edwin	ferguson_el	ferguson_e
Shestakova, M V	Shestakova|Marina V.	shestakova_mv	shestakova_m
Singh, B	Singh|Bhagirath	singh_b	singh_b
Jette, A M	Jette|Alan	jette_am	jette_a
Strugnell, R A	Strugnell|Richard	strugnell_ra	strugnell_r
Marion-Poll, F	Marion-Poll|Frédéric	marionpoll_f	marionpoll_f
Elgar, G	Elgar|Greg	elgar_g	elgar_g
Medina, M	Medina Trullenque|María Milagros	medina_m	medina_m
Ylstra, B	Ylstra|Bauke	ylstra_b	ylstra_b
Hedrick, S M	Hedrick|Stephen	hedrick_sm	hedrick_s
Fletcher, P L	Fletcher|Paul	fletcher_pl	fletcher_p
Federico, A	federico|antonio	federico_a	federico_a
Seow, W K	Seow|Wan Kim	seow_wk	seow_w
Scannapieco, F A	Scannapieco|Frank	scannapieco_fa	scannapieco_f
Shore, R E	Shore|Roy	shore_re	shore_r
Bast, R C	Bast|Robert	bast_rc	bast_r
ffrench-Constant, R H	ffrench-Constant|Richard	ffrenchconstant_rh	ffrenchconstant_r
Nairn, A C	Nairn|Angus	nairn_ac	nairn_a
Atlante, A	atlante|anna	atlante_a	atlante_a
Irazusta, J	Irazusta|Jon	irazusta_j	irazusta_j
Brittebo, E B	Brittebo|Eva	brittebo_eb	brittebo_e
Alarcón, V	Alarcón|M. Victoria	alarcon_v	alarcon_v
Kumar, S	Kumar|Sharad	kumar_s	kumar_s
Hoeper, M M	Hoeper|Marius	hoeper_mm	hoeper_m
Cunningham, D	Cunningham|David	cunningham_d	cunningham_d
Field, J K	Field|John	field_jk	field_j
Suzuki, T	Suzuki|Tsutomu	suzuki_t	suzuki_t
Tachibana, H	Tachibana|Hiroshi	tachibana_h	tachibana_h
Van Meir, E	Van Meir|Erwin G.	vanmeir_e	vanmeir_e
Selton-Suty, C	Selton-Suty|Christine	seltonsuty_c	seltonsuty_c
Pini, R	Pini|Riccardo	pini_r	pini_r
Bozza, P T	Bozza|Patricia	bozza_pt	bozza_p
Harris, A G	Harris|Alan	harris_ag	harris_a
Bewick, G S	Bewick|Guy	bewick_gs	bewick_g
Lim, F	Lim|Filip	lim_f	lim_f
Tu, J V	Tu|Jack	tu_jv	tu_j
Letenneur, L	LETENNEUR|Luc	letenneur_l	letenneur_l
Wadsworth, W G	Wadsworth|William	wadsworth_wg	wadsworth_w
Culotti, J G	Culotti|Joseph	culotti_jg	culotti_j
Armanini, D	Armanini|Decio	armanini_d	armanini_d
Young, W S	Young|W Scott	young_ws	young_w
Donnelly, C	Donnelly|Christl	donnelly_c	donnelly_c
Mauguière, F	MAUGUIERE|Francois	mauguiere_f	mauguiere_f
Reiner, D S	Reiner|David	reiner_ds	reiner_d
Rodriguez-Calvo, M S	Rodriguez-Calvo|Maria Sol	rodriguezcalvo_ms	rodriguezcalvo_m
